date,close,iv_10,iv_20,iv_30,iv_60,iv_90
200601,898.1,0.7010914706170264,0.6848333059972901,0.6671287213949703,0.6793055316989065,0.724545612928942
200602,881.56,0.6109290271626353,0.6192343759384817,0.6274764837884785,0.6604479954406771,0.7133205703736555
200603,882.96,0.5419199324539606,0.565365211476885,0.6046102555486215,0.6364440064390539,0.6930982094709618
200604,864.38,0.5053208089692166,0.5454718523897203,0.5885310815247617,0.6598522674277756,0.6879902976408566
200605,885.66,0.541138011190356,0.5505533716552374,0.591218492533357,0.6598147895027402,0.6878557808954949
200608,949.92,0.6993098525183705,0.6501475276505582,0.6697038406894358,0.7285590138231989,0.698261110945145
200609,940.67,0.633480051859273,0.6457324746207367,0.6455293391255006,0.7192438870117379,0.6901183132306942
200610,1025.05,0.7175717540377586,0.7127111426565628,0.7055239930488835,0.7727031175918473,0.7404639100247562
200611,972.84,0.7679221124331788,0.7646995362554377,0.7422208614637607,0.7694757496141995,0.7467018380561652
200612,935.28,0.8490347272335077,0.7507375772400589,0.7373729517410279,0.7847440571255909,0.7430649763709009
200615,990.9,0.7429066802542132,0.7768908537161787,0.760859888719819,0.7959461816499012,0.7564388243579442
200616,982.13,0.6987899958309279,0.7485436022173363,0.7552172637605709,0.7817615826436047,0.7400358594853528
200617,991.79,0.6510162872367417,0.7232514105842165,0.7277318614149987,0.7773430500295694,0.7371855162984822
200618,1003.96,0.645085848970042,0.7055323622092246,0.7145724471887477,0.7678477620566949,0.7425575005426697
200619,1000.9,0.6817316735804858,0.6725514326195795,0.6827412477654411,0.7351500590289869,0.7174787867579534
200622,994.32,0.615277078888084,0.6361857772255473,0.7010654290927848,0.716089990038401,0.701515380073133
200623,1001.78,0.5981169733400632,0.6195525311646685,0.6908678957037795,0.7087104070939395,0.6976763223329548
200624,960.85,0.664459932158328,0.6768804748831289,0.7165938969900593,0.7222554289716007,0.7087563872959544
200625,985.98,0.6586068233558446,0.6593038506368099,0.7048563210918779,0.7251155323426293,0.7051843147835934
200626,959.74,0.6853568715254444,0.6845511407489087,0.7173309509074032,0.7334070755724561,0.7116033369592428
200629,1009.35,0.7613900572934846,0.7448850033026164,0.8160427472828296,0.7874234764646441,0.7578134338805644
200630,1079.81,0.6677774368356856,0.6741027100975843,0.8036603434822768,0.7823176847872279,0.7570769385817593
200706,1371.58,0.9603600527192087,1.008039035681312,0.9432072408297855,0.8692453167713913,0.8462027032432993
