date,close,iv_10,iv_20,iv_30,iv_60,iv_90,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,rsi
200904,418.32,1.1366229662448606,1.3313626544160126,1.2959124911624509,1.2021427554366797,1.1261394943877994,-233.50767003129818,-27.429144489114723,-206.07852554218346,1508.0709999999995,2817.097560233213,199.0444397667859,24.23527819601216
200908,330.21,1.3742932781361756,1.3745706605134305,1.2729363846725559,1.0600187783925128,0.9781046060373144,-278.34279787587775,-77.61187516646733,-200.73092270941044,1453.6529999999996,2859.915593459699,47.39040654030032,23.105727944106704
200911,372.72,0.9553938619625542,1.133290829751975,1.0736385214676487,0.9882089743477872,0.9312928946210428,-306.90692598344447,-123.47088532986277,-183.4360406535817,1403.5694999999996,2886.7983290547077,-79.65932905470845,24.923797242816832
200915,449.76,1.4355564316652074,1.3201714085866472,1.1927138774367938,1.1640081804961466,1.084215925534492,-319.64307278015974,-162.70532281992217,-156.93774996023757,1348.3194999999996,2886.2194669481105,-189.58046694811128,28.235387818056438
200916,441.76,1.5087684375091537,1.2811772448458,1.213115133551468,1.1656203032876575,1.0886518800729563,-326.6170559082966,-195.48766943759705,-131.12938647069956,1289.3574999999996,2870.72694859669,-292.0119485966907,28.096792207740407
200917,423.43,1.5780133474598503,1.3209736023884415,1.23783328844541,1.167218273387021,1.087952667872412,-329.82109333452,-222.35435421698165,-107.46673911753837,1227.9934999999996,2843.393800907177,-387.4068009071782,27.760558630901116
200918,442.15,1.6151665789634448,1.3580355927152898,1.2719083181398338,1.1888461421624152,1.1045782254074945,-327.0794007956978,-243.2993635327249,-83.78003726297288,1158.3189999999997,2783.053789396719,-466.41578939671945,28.699001877444857
200921,449.39,1.4460040526034568,1.337547490312586,1.2472984738046111,1.1513449848442774,1.0684966056822969,-320.62640064937614,-258.76477095605514,-61.86162969332099,1086.4339999999997,2703.031647621696,-530.1636476216963,29.0827119141142
200922,424.23,1.3318973057006411,1.2273600173533359,1.165011697779227,1.089340815802796,1.0144062970100551,-313.9238347153705,-269.7965837079182,-44.12725100745229,1013.7189999999997,2611.9860872779686,-584.5480872779691,28.50854345358026
200923,380.36,1.0471957130098242,0.979570297089844,1.0246771504111296,0.995657957707368,0.9364343592315338,-308.59465816063255,-277.5561985984611,-31.038459562171454,932.6454999999999,2486.0682008702433,-620.7772008702439,27.489454182907764
200924,387.79,0.9722122739034724,0.9451316759136418,0.988469853668382,0.9858029449911824,0.9308305856667766,-300.30992259027505,-282.1069433968239,-18.202979193451142,849.5359999999998,2331.149835591448,-632.0778355914483,27.95915558602536
200925,407.34,0.8186350071530755,0.8713173629051141,0.9259512042331526,0.9611275607241412,0.9170421480813368,-288.8371534386813,-283.45298540519536,-5.384168033485935,769.1929999999999,2161.0186288501095,-622.6326288501099,29.257657961174928
200928,421.2,0.8387842589876809,0.8383105942727122,0.9326176616724784,0.9364624144480852,0.900414419098459,-275.4512841211799,-281.8526451483923,6.401361027212374,689.0859999999999,1962.3310437429564,-584.1590437429567,30.21796199811783
200929,419.07,0.8410853466030034,0.8352509548136464,0.9197661437617116,0.9367633384820252,0.904408366517634,-261.99464822716965,-277.8810457641478,15.886397536978166,602.3809999999999,1687.256683917749,-482.49468391774917,30.150225779871377
200930,429.01,0.8120015024358799,0.8694839234843317,0.8894626366497145,0.9117651301030146,0.8885862538781766,-247.67307140733624,-271.8394508927855,24.166379485449283,511.8939999999999,1295.9057733656837,-272.1177733656839,30.92834669899574
