close,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,rsi
430.26,,,,,,,
430.26,,,,,,,
451.54,,,,,,,
451.54,,,,,,,
451.54,,,,,,,
451.54,,,,,,,
451.54,,,,,,,
524.86,,,,,,,
524.86,,,,,,,
524.86,,,,,,,
524.86,,,,,,,
524.86,,,,,,,
547.2,,,,,,,
547.2,,,,,,,100.0
547.2,,,,,,,100.0
547.2,,,,,,,100.0
558.02,,,,,,,100.0
558.02,,,,,,,100.0
558.02,,,,,,,100.0
558.02,,,,508.16999999999996,603.669690889552,412.6703091104479,100.0
558.02,,,,514.558,605.3323116966468,423.7836883033532,100.0
780.0,,,,532.045,672.3569934289295,391.7330065710704,100.0
780.0,,,,548.468,720.5398489003937,376.3961510996062,100.0
780.0,,,,564.8909999999998,758.2100819241596,371.5719180758402,100.0
780.0,,,,581.3139999999999,788.6255873654917,374.002412634508,100.0
780.0,80.10922362304552,,,597.7369999999999,813.2044027411105,382.2695972588893,100.0
771.28,81.77024758974937,,,613.7239999999998,830.8704643414667,396.577535658533,95.56388249987984
767.29,81.82147437175661,,,625.8454999999998,848.7849650998334,402.9060349001662,93.51957298436304
767.29,80.92917086054558,,,637.9669999999999,863.9669493893746,411.96705061062517,93.51957298436304
767.29,79.30780291460496,,,650.0884999999998,876.5272401727007,423.649759827299,93.51957298436304
858.4,84.40174195508325,,,666.7654999999997,902.7831148066068,430.74788519339273,95.97513667446133
858.4,87.43087662263645,,,683.4424999999998,924.0856950315649,442.79930496843457,95.97513667446133
858.4,88.80776701319655,,,699.0024999999997,942.6216998078144,455.38330019218506,95.97513667446133
858.4,88.8744729657642,84.77828921961353,4.096183746150672,714.5624999999997,957.1621144164285,471.9628855835708,95.97513667446133
833.79,85.95073007429141,85.0127773905491,0.93795268374231,728.8919999999996,963.9967270983716,493.78727290162766,84.36131342290138
833.79,82.68055282229079,84.54633247689745,-1.865779654606655,743.2214999999997,966.942790741404,519.5002092585953,84.36131342290138
833.79,79.17621961548366,83.47230990461469,-4.29609028913103,757.0099999999996,966.941742525993,547.0782574740063,84.36131342290138
833.79,75.52836630968909,81.88352118562958,-6.355154875940485,770.7984999999996,962.0325849613371,579.5644150386622,84.36131342290138
833.79,71.80963945973951,79.86874484045157,-8.059105380712055,784.5869999999998,950.5648061187699,618.6091938812297,84.36131342290138
743.62,60.88471512476781,76.07193889731482,-15.187223772547014,793.8669999999996,925.2949134887256,662.4390865112737,51.3699858476962
743.62,51.63145856460744,71.18384283077336,-19.552384266165916,803.1469999999996,882.5762991533979,723.7177008466012,51.3699858476962
743.62,43.79336344123851,65.70574695286639,-21.91238351162788,801.3279999999995,884.378072510504,718.277927489495,51.3699858476962
743.62,37.15333605465332,59.99526477322378,-22.841928718570458,799.5089999999994,885.8753443477838,713.1426556522151,51.3699858476962
743.62,31.527635554569088,54.30173892949284,-22.774103374923754,797.6899999999994,887.1020027736765,708.2779972263222,51.3699858476962
645.33,18.919948432798606,47.225380830153995,-28.30543239735539,790.9564999999996,902.2815773680393,679.6314226319598,31.759152579872065
645.33,8.826518939299831,39.54560845198316,-30.719089512683333,784.2229999999996,912.3999062038865,656.0460937961127,31.759152579872065
645.33,0.8179742485039014,31.80008161128731,-30.98210736278341,777.9254999999996,919.6838651817412,636.167134818258,31.75915257987208
645.33,-5.465848221475767,24.346895644734698,-29.812743866210464,771.8274999999996,924.9300219746556,618.7249780253437,31.759152579872065
445.07,-26.301938780901878,14.217128759607384,-40.51906754050926,755.7164999999995,964.886526368502,546.5464736314971,15.521122564122564
445.07,-42.326773962436164,2.908348215198675,-45.235122177634835,739.6054999999994,988.5779945832364,490.63300541676244,15.521122564122564
445.07,-54.399487862926776,-8.553219000426417,-45.84626886250036,718.9389999999995,992.4471199452764,445.4308800547226,15.521122564122564
445.07,-63.23822966116961,-19.49022113257506,-43.74800852859455,698.2724999999995,988.4607949310666,408.08420506893236,15.521122564122564
445.07,-69.44250623060566,-29.480678152181177,-39.96182807842448,677.6059999999995,977.9307701672303,377.2812298327688,15.521122564122564
434.29,-74.37198210431654,-38.458938942608256,-35.91304316170829,656.4004999999995,962.5042662933922,350.29673370660686,14.926066649161328
434.29,-77.38656312099238,-46.24446377828508,-31.142099342707297,636.4254999999996,945.7420387414641,327.1089612585351,14.926066649161328
434.29,-78.8665161896588,-52.768874260559826,-26.09764192909897,616.4504999999996,923.7970821169963,309.1039178830028,14.926066649161328
434.29,-79.12725986237854,-58.040551380923574,-21.086708481454963,596.4754999999996,896.5673475050589,296.3836524949402,14.926066649161328
434.29,-78.42981106052207,-62.11840331684328,-16.311407743678792,576.5004999999995,863.6525630937545,289.3484369062447,14.926066649161328
502.13,-71.57785190168272,-64.01029303381117,-7.567558867871554,559.9174999999996,823.0200288266906,296.8149711733086,36.958094617244015
502.13,-65.3938058153933,-64.2869955901276,-1.1068102252657042,547.8429999999995,797.9596204073601,297.72637959263886,36.958094617244015
502.13,-59.803526906586626,-63.39030185341941,3.586774946832783,535.7684999999994,769.7072922748158,301.8297077251831,36.958094617244015
502.13,-54.74215708451209,-61.660672899637945,6.918515815125858,523.6939999999993,737.5398436724907,309.8481563275078,36.958094617244015
502.13,-50.15285415172423,-59.359109150055204,9.206254998330976,511.6194999999992,700.2100161427778,323.0289838572206,36.958094617244015
516.24,-44.86011989781093,-56.459311299606355,11.599191401795423,500.2504999999992,656.0991109626882,344.4018890373102,41.52081509375739
516.24,-40.20216434391523,-53.20788190846814,13.00571756455291,493.7959999999992,635.0888441783212,352.5031558216772,41.52081509375739
516.24,-36.094624643923794,-49.78523045555927,13.690605811635479,487.3414999999992,611.0559354188281,363.6270645811704,41.52081509375739
516.24,-32.46513200553818,-46.32121076555506,13.856078760016878,480.88699999999915,582.442751604719,379.3312483952793,41.52081509375739
650.95,-18.505442536654414,-40.758057119774925,22.25261458312051,481.1679999999992,584.5567788108526,377.77922118914586,69.69059653794629
650.95,-7.357475658906083,-34.07794082760116,26.72046516869508,491.46199999999925,617.0404464946091,365.88355350538944,69.69059653794629
650.95,1.4605323012544886,-26.97024620183003,28.430778503084518,501.7559999999993,643.1876844840625,360.32431551593606,69.69059653794629
650.95,8.352583753787712,-19.905680210706482,28.258263964494194,512.0499999999994,664.981896738383,359.1181032616158,69.69059653794629
650.95,13.6571530256723,-13.193113563430725,26.850266589103025,522.3439999999994,683.358524860335,361.3294751396637,69.69059653794629
