direction,expiration,strike,price,iv,delta,theta,vega
call,200717,10.0,1513.33,,1.0,,
call,200717,20.0,1692.85,,1.0,,
call,200717,30.0,1650.05,,1.0,,
call,200717,40.0,1698.6,,1.0,,
call,200717,50.0,1683.95,,1.0,,
call,200717,60.0,1684.29,,1.0,,
call,200717,70.0,1453.83,,1.0,,
call,200717,80.0,1578.94,,1.0,,
call,200717,90.0,1476.6,,1.0,,
call,200717,100.0,1376.9,,1.0,,
call,200717,110.0,1651.2,,1.0,,
call,200717,120.0,1537.8,,1.0,,
call,200717,130.0,1609.75,,1.0,,
call,200717,140.0,1596.1,,1.0,,
call,200717,150.0,1400.3,,1.0,,
call,200717,160.0,1419.8,,1.0,,
call,200717,170.0,1395.0,,1.0,,
call,200717,180.0,1385.0,,1.0,,
call,200717,190.0,1549.9,,1.0,,
call,200717,200.0,1308.0,,1.0,,
call,200717,210.0,1390.45,,1.0,,
call,200717,220.0,1540.75,,1.0,,
call,200717,230.0,1370.45,,1.0,,
call,200717,240.0,1445.35,,1.0,,
call,200717,250.0,1350.54,,1.0,,
call,200717,260.0,1290.35,,1.0,,
call,200717,270.0,1423.0,,1.0,,
call,200717,280.0,1462.49,,1.0,,
call,200717,290.0,1426.45,,1.0,,
call,200717,300.0,1354.15,,1.0,,
call,200717,310.0,1256.65,,1.0,,
call,200717,320.0,1186.57,,1.0,,
call,200717,330.0,1428.25,,1.0,,
call,200717,335.0,1396.75,,1.0,,
call,200717,340.0,1362.35,,1.0,,
call,200717,345.0,1391.1,,1.0,,
call,200717,350.0,1386.1,,1.0,,
call,200717,355.0,1236.72,,1.0,,
call,200717,360.0,1322.0,,1.0,,
call,200717,365.0,1133.85,,1.0,,
call,200717,370.0,1355.75,,1.0,,
call,200717,375.0,1226.5,,1.0,,
call,200717,380.0,1383.75,,1.0,,
call,200717,385.0,1372.95,,1.0,,
call,200717,390.0,1354.35,,1.0,,
call,200717,395.0,1089.15,,1.0,,
call,200717,400.0,1112.65,,1.0,,
call,200717,405.0,1103.95,,1.0,,
call,200717,410.0,1329.85,,1.0,,
call,200717,415.0,1280.15,,1.0,,
call,200717,420.0,1088.96,,1.0,,
call,200717,425.0,1154.25,,1.0,,
call,200717,430.0,1076.82,,1.0,,
call,200717,435.0,1066.19,,1.0,,
call,200717,440.0,1280.8,,1.0,,
call,200717,445.0,1055.55,,1.0,,
call,200717,450.0,1056.65,,1.0,,
call,200717,455.0,1144.49,,1.0,,
call,200717,460.0,1044.53,,1.0,,
call,200717,465.0,1276.1,,1.0,,
call,200717,470.0,1092.85,,1.0,,
call,200717,475.0,1031.16,,1.0,,
call,200717,480.0,1082.85,,1.0,,
call,200717,485.0,1247.8,,1.0,,
call,200717,490.0,1032.1,,1.0,,
call,200717,495.0,1013.0,,1.0,,
call,200717,500.0,1004.7,,1.0,,
call,200717,505.0,1012.7,,1.0,,
call,200717,510.0,1175.25,,1.0,,
call,200717,515.0,990.65,,1.0,,
call,200717,520.0,964.51,,1.0,,
call,200717,525.0,1155.6,,1.0,,
call,200717,530.0,975.66,,1.0,,
call,200717,535.0,1145.6,,1.0,,
call,200717,540.0,1025.0,,1.0,,
call,200717,545.0,960.64,,1.0,,
call,200717,550.0,958.0,,1.0,,
call,200717,560.0,947.77,,1.0,,
call,200717,570.0,938.65,,1.0,,
call,200717,580.0,987.17,,1.0,,
call,200717,590.0,1024.8,,1.0,,
call,200717,600.0,904.3,,1.0,,
call,200717,610.0,903.88,,1.0,,
call,200717,620.0,880.0,,1.0,,
call,200717,630.0,880.0,,1.0,,
call,200717,640.0,864.7,,1.0,,
call,200717,650.0,855.0,,1.0,,
call,200717,655.0,852.95,,1.0,,
call,200717,660.0,836.76,,1.0,,
call,200717,665.0,1006.6,,1.0,,
call,200717,670.0,830.5,,1.0,,
call,200717,675.0,825.0,,1.0,,
call,200717,680.0,791.31,,1.0,,
call,200717,685.0,1021.35,,1.0,,
call,200717,690.0,1003.95,,1.0,,
call,200717,695.0,985.65,,1.0,,
call,200717,700.0,802.0,,1.0,,
call,200717,705.0,994.65,,1.0,,
call,200717,710.0,797.94,,1.0,,
call,200717,715.0,965.75,,1.0,,
call,200717,720.0,760.3,,1.0,,
call,200717,725.0,782.0,,1.0,,
call,200717,730.0,775.66,,1.0,,
call,200717,735.0,770.52,,1.0,,
call,200717,740.0,771.05,,1.0,,
call,200717,745.0,759.9,,1.0,,
call,200717,750.0,763.8,,1.0,,
call,200717,755.0,754.36,,1.0,,
call,200717,760.0,942.3,,1.0,,
call,200717,765.0,749.31,,1.0,,
call,200717,770.0,744.64,,1.0,,
call,200717,775.0,718.23,,1.0,,
call,200717,780.0,731.45,,1.0,,
call,200717,785.0,728.14,,1.0,,
call,200717,790.0,719.57,,1.0,,
call,200717,795.0,719.61,,1.0,,
call,200717,800.0,701.87,,1.0,,
call,200717,805.0,700.61,,1.0,,
call,200717,810.0,677.01,,1.0,,
call,200717,815.0,699.9,,1.0,,
call,200717,820.0,682.0,,1.0,,
call,200717,825.0,684.6,,1.0,,
call,200717,830.0,673.0,,1.0,,
call,200717,835.0,668.51,,1.0,,
call,200717,840.0,663.54,,1.0,,
call,200717,845.0,668.91,,1.0,,
call,200717,850.0,650.0,,1.0,,
call,200717,855.0,658.89,,1.0,,
call,200717,860.0,640.45,,1.0,,
call,200717,865.0,825.75,,1.0,,
call,200717,870.0,610.0,,1.0,,
call,200717,875.0,631.12,,1.0,,
call,200717,880.0,619.73,,1.0,,
call,200717,885.0,612.9,,1.0,,
call,200717,890.0,610.55,,1.0,,
call,200717,895.0,607.76,,1.0,,
