direction,expiration,strike,price,iv,delta,theta,vega
call,200724,100.0,1505.0,,1.0,,
call,200724,150.0,1353.0,,1.0,,
call,200724,200.0,0.0,,1.0,,
call,200724,250.0,1507.4,,1.0,,
call,200724,300.0,1457.7,,1.0,,
call,200724,350.0,1230.09,,1.0,,
call,200724,400.0,1223.09,,1.0,,
call,200724,450.0,1152.35,,0.9999,,
call,200724,500.0,1110.44,,1.0,,
call,200724,520.0,869.1,,0.981,-7.8474,0.0579
call,200724,540.0,866.15,,0.9803,-7.8418,0.0583
call,200724,560.0,765.25,,0.9797,-7.8355,0.0594
call,200724,580.0,918.47,,0.9789,-7.8727,0.0551
call,200724,600.0,1003.2,,0.9782,-7.8648,0.0629
call,200724,620.0,950.0,,0.9774,-7.858,0.0601
call,200724,625.0,970.7,,0.9772,-7.8564,0.0695
call,200724,640.0,859.36,,0.9769,-7.7658,0.0662
call,200724,650.0,0.0,,0.9765,-7.7621,0.0668
call,200724,660.0,842.29,,0.9758,-7.8848,0.0667
call,200724,675.0,902.27,,0.9752,-7.8775,0.0668
call,200724,680.0,842.15,,0.9753,-7.7483,0.0734
call,200724,700.0,950.0,,0.9741,-7.9083,0.0679
call,200724,710.0,826.97,,0.9739,-7.8189,0.0737
call,200724,720.0,806.1,,0.9735,-7.8151,0.0695
call,200724,725.0,859.47,,0.9733,-7.8121,0.0746
call,200724,730.0,1011.38,,0.9731,-7.8092,0.0706
call,200724,740.0,869.5,,0.9726,-7.8049,0.0742
call,200724,750.0,860.0,,0.9718,-7.9648,0.0754
call,200724,760.0,853.44,,0.9718,-7.794,0.0731
call,200724,770.0,871.12,,0.9755,-6.2713,0.0664
call,200724,775.0,605.7,,0.9753,-6.2695,0.0714
call,200724,780.0,793.88,,0.9708,-7.7822,0.0778
call,200724,790.0,848.92,,0.9704,-7.7755,0.0829
call,200724,800.0,800.0,,0.974,-6.345,0.0676
call,200724,805.0,774.14,,0.9687,-8.0969,0.0826
call,200724,810.0,768.74,,0.9731,-6.5099,0.0702
call,200724,815.0,701.3,,0.9729,-6.507,0.0717
call,200724,820.0,748.59,,0.9714,-6.9276,0.0748
call,200724,825.0,676.9,,0.9711,-6.9246,0.075
call,200724,830.0,658.2,,0.9709,-6.9206,0.0783
call,200724,835.0,672.05,,0.9677,-7.9125,0.084
call,200724,840.0,728.67,,0.9674,-7.9094,0.0841
call,200724,845.0,667.43,,0.9672,-7.9058,0.0854
call,200724,850.0,739.14,,0.9669,-7.9027,0.0861
call,200724,855.0,733.56,3.0294,0.9986,-0.3301,0.0054
call,200724,860.0,646.5,3.0486,0.9983,-0.3553,0.0054
call,200724,865.0,633.93,3.062,0.998,-0.3801,0.0067
call,200724,870.0,715.67,3.0981,0.9974,-0.4304,0.0089
call,200724,875.0,489.15,3.0718,0.9974,-0.4297,0.0093
call,200724,880.0,708.95,3.0978,0.9969,-0.4793,0.011
call,200724,885.0,720.04,3.1146,0.9965,-0.5299,0.01
call,200724,890.0,724.45,3.1284,0.996,-0.5796,0.0149
call,200724,895.0,617.95,3.1368,0.9956,-0.6295,0.0139
call,200724,900.0,689.78,3.126,0.9953,-0.6546,0.0143
call,200724,905.0,710.75,3.1144,0.9951,-0.679,0.0172
call,200724,910.0,666.65,,0.9663,-7.0376,0.0894
call,200724,915.0,657.38,,0.966,-7.0346,0.0866
call,200724,920.0,670.03,,0.9657,-7.0313,0.0859
call,200724,925.0,592.68,,0.9652,-7.1107,0.0873
call,200724,930.0,655.29,,0.9652,-7.0242,0.0883
call,200724,935.0,575.05,,0.9649,-7.0209,0.0895
call,200724,940.0,640.43,2.8765,0.9954,-0.6043,0.015
call,200724,945.0,649.15,2.8969,0.9947,-0.6791,0.0181
call,200724,950.0,660.75,3.0293,0.9923,-1.0026,0.0256
call,200724,955.0,648.26,2.9914,0.9924,-0.9783,0.0254
call,200724,960.0,643.47,2.9938,0.9918,-1.0535,0.0247
call,200724,965.0,630.62,3.0723,0.9897,-1.3515,0.0316
call,200724,970.0,633.7,2.939,0.9916,-1.0533,0.0269
call,200724,975.0,620.72,3.0537,0.9887,-1.4735,0.0331
call,200724,980.0,618.38,3.0104,0.989,-1.4245,0.0331
call,200724,985.0,610.59,2.8937,0.9907,-1.1534,0.0281
call,200724,990.0,605.69,2.8012,0.9919,-0.979,0.0263
call,200724,995.0,595.05,3.0402,0.986,-1.8327,0.0418
call,200724,1000.0,589.62,2.9741,0.9868,-1.6901,0.0407
call,200724,1005.0,583.2,3.0009,0.9853,-1.9029,0.0439
call,200724,1010.0,592.9,2.9369,0.9861,-1.7612,0.0419
call,200724,1015.0,577.2,2.6967,0.9909,-1.0543,0.027
call,200724,1020.0,572.47,2.91,0.985,-1.8789,0.0462
call,200724,1025.0,565.38,2.8402,0.986,-1.7129,0.0403
call,200724,1030.0,537.65,2.8706,0.9843,-1.9496,0.0427
call,200724,1035.0,550.15,2.8087,0.9851,-1.807,0.0428
call,200724,1040.0,535.5,2.8568,0.9828,-2.1358,0.0477
call,200724,1045.0,542.8,2.8235,0.9828,-2.1115,0.0475
call,200724,1050.0,554.37,2.7957,0.9826,-2.1101,0.0488
call,200724,1055.0,553.5,2.6699,0.9854,-1.6869,0.0427
call,200724,1060.0,519.15,2.7928,0.9806,-2.3636,0.0565
call,200724,1065.0,524.8,2.8584,0.9772,-2.8616,0.0656
call,200724,1070.0,510.36,2.8052,0.9779,-2.7256,0.0595
call,200724,1075.0,550.55,2.7849,0.9774,-2.7701,0.0598
call,200724,1080.0,568.42,2.7282,0.9782,-2.6118,0.0618
call,200724,1085.0,525.2,2.7743,0.9752,-3.0362,0.0643
call,200724,1090.0,509.7,2.7311,0.9755,-2.946,0.0689
call,200724,1095.0,511.67,2.6797,0.9762,-2.8105,0.0658
call,200724,1100.0,490.0,2.6964,0.9742,-3.0764,0.071
call,200724,1105.0,491.53,2.6716,0.9738,-3.097,0.0693
call,200724,1110.0,495.1,2.6677,0.9725,-3.2502,0.0768
call,200724,1115.0,483.35,2.6693,0.971,-3.4457,0.0763
call,200724,1120.0,478.4,2.6691,0.9694,-3.6385,0.0798
call,200724,1125.0,524.0,2.6281,0.9697,-3.5496,0.0814
call,200724,1130.0,465.0,2.6797,0.9657,-4.1258,0.0883
call,200724,1135.0,449.27,2.6308,0.9663,-3.9744,0.0898
call,200724,1140.0,450.2,2.5991,0.966,-3.951,0.0862
call,200724,1145.0,467.05,2.6067,0.9639,-4.2232,0.0926
call,200724,1150.0,443.18,2.5965,0.9626,-4.3668,0.0941
