direction,expiration,strike,price,iv,delta,theta,vega
call,200807,100.0,1399.6,,1.0,,
call,200807,200.0,1237.75,,1.0,,
call,200807,300.0,1206.75,,1.0,,
call,200807,400.0,1106.72,,1.0,,
call,200807,500.0,989.92,8.5182,0.9961,-0.9286,0.0016
call,200807,600.0,901.96,7.1439,0.9954,-0.902,0.0138
call,200807,700.0,0.0,6.0208,0.9944,-0.9256,0.0104
call,200807,800.0,699.66,5.0373,0.9932,-0.9264,0.0139
call,200807,895.0,535.34,4.2004,0.9919,-0.9254,0.0129
call,200807,900.0,592.2,4.1458,0.992,-0.9002,0.02
call,200807,905.0,616.27,4.1183,0.9918,-0.9256,0.0154
call,200807,910.0,635.5,4.0773,0.9917,-0.9254,0.0232
call,200807,915.0,554.55,4.0358,0.9916,-0.9258,0.0175
call,200807,920.0,534.25,3.9945,0.9915,-0.9254,0.0202
call,200807,925.0,522.5,3.9551,0.9914,-0.9252,0.0167
call,200807,930.0,556.36,3.9151,0.9913,-0.9254,0.0208
call,200807,935.0,507.65,3.8746,0.9913,-0.9253,0.023
call,200807,940.0,546.07,3.8344,0.9912,-0.9262,0.0179
call,200807,945.0,346.65,3.7953,0.9911,-0.9254,0.0202
call,200807,950.0,551.62,3.3702,0.9956,-0.3726,0.0103
call,200807,955.0,523.72,3.7157,0.9909,-0.9248,0.0187
call,200807,960.0,544.28,3.664,0.991,-0.9008,0.0202
call,200807,965.0,504.1,3.6377,0.9907,-0.9255,0.0195
call,200807,970.0,527.52,3.5861,0.9908,-0.8988,0.0228
call,200807,975.0,524.75,3.5596,0.9905,-0.9247,0.017
call,200807,980.0,519.75,3.5212,0.9904,-0.9252,0.0242
call,200807,985.0,529.3,3.4839,0.9903,-0.9251,0.0212
call,200807,990.0,504.14,3.4444,0.9902,-0.9264,0.0178
call,200807,995.0,588.96,3.4055,0.9901,-0.9253,0.0184
call,200807,1000.0,504.06,3.3547,0.9902,-0.9011,0.0145
call,200807,1005.0,477.95,3.3187,0.9901,-0.8999,0.0238
call,200807,1010.0,498.15,3.28,0.99,-0.9,0.0192
call,200807,1015.0,466.32,3.2439,0.9899,-0.9003,0.025
call,200807,1020.0,478.05,3.206,0.9898,-0.9002,0.0235
call,200807,1025.0,470.45,2.7222,0.9963,-0.2479,0.0114
call,200807,1030.0,465.44,3.1313,0.9896,-0.9002,0.0189
call,200807,1035.0,408.0,3.2847,0.9854,-1.3769,0.0268
call,200807,1040.0,450.81,3.0581,0.9893,-0.8993,0.0236
call,200807,1045.0,428.42,3.0228,0.9892,-0.8995,0.0262
call,200807,1050.0,446.12,2.9846,0.9891,-0.899,0.0194
call,200807,1055.0,452.19,2.8789,0.9904,-0.7482,0.02
call,200807,1060.0,439.15,2.9134,0.9888,-0.9007,0.0226
call,200807,1065.0,442.22,2.8783,0.9887,-0.9018,0.0236
call,200807,1070.0,403.74,2.5665,0.994,-0.3987,0.0154
call,200807,1075.0,422.8,2.8055,0.9885,-0.9004,0.0239
call,200807,1080.0,409.6,2.7701,0.9883,-0.9001,0.0227
call,200807,1085.0,425.1,2.8747,0.9846,-1.2767,0.028
call,200807,1090.0,423.45,2.6998,0.988,-0.8994,0.0207
call,200807,1095.0,399.13,2.6554,0.9881,-0.8754,0.024
call,200807,1100.0,390.0,2.5671,0.9893,-0.7496,0.024
call,200807,1105.0,386.0,2.5866,0.9878,-0.8751,0.0272
call,200807,1110.0,389.8,2.5519,0.9876,-0.8745,0.0262
call,200807,1115.0,384.8,2.5172,0.9875,-0.8751,0.0265
call,200807,1120.0,368.34,2.5205,0.9863,-0.9763,0.026
call,200807,1125.0,360.51,2.4486,0.9872,-0.8749,0.0269
