direction,expiration,strike,price,iv,delta,theta,vega
call,200821,100.0,1774.6,,1.0,,
call,200821,105.0,1789.35,,1.0,,
call,200821,110.0,1352.0,,1.0,,
call,200821,115.0,0.0,,1.0,,
call,200821,120.0,0.0,,1.0,,
call,200821,125.0,477.5,,1.0,,
call,200821,130.0,472.75,,1.0,,
call,200821,135.0,0.0,,1.0,,
call,200821,140.0,0.0,,1.0,,
call,200821,145.0,622.95,,1.0,,
call,200821,150.0,0.0,,1.0,,
call,200821,155.0,0.0,,1.0,,
call,200821,160.0,0.0,,1.0,,
call,200821,165.0,802.2,,1.0,,
call,200821,170.0,0.0,,1.0,,
call,200821,175.0,1358.3,,1.0,,
call,200821,180.0,1195.7,,1.0,,
call,200821,185.0,742.65,,1.0,,
call,200821,190.0,1311.6,,1.0,,
call,200821,195.0,696.05,,1.0,,
call,200821,200.0,1326.25,,1.0,,
call,200821,205.0,0.0,,1.0,,
call,200821,210.0,560.0,,1.0,,
call,200821,215.0,1110.5,,1.0,,
call,200821,220.0,1162.2,,1.0,,
call,200821,225.0,732.64,,1.0,,
call,200821,230.0,695.3,,1.0,,
call,200821,235.0,650.3,,1.0,,
call,200821,240.0,1090.3,,1.0,,
call,200821,245.0,503.85,,1.0,,
call,200821,250.0,392.5,8.4978,0.9998,-0.0743,0.0028
call,200821,255.0,0.0,,1.0,,
call,200821,260.0,1250.37,,1.0,,
call,200821,265.0,849.33,,1.0,,
call,200821,270.0,1229.8,,1.0,,
call,200821,275.0,1105.8,,1.0,,
call,200821,280.0,1219.8,,1.0,,
call,200821,285.0,1243.39,,1.0,,
call,200821,290.0,1182.15,8.4628,0.9995,-0.1745,0.0033
call,200821,295.0,1240.43,8.3886,0.9995,-0.1749,0.0016
call,200821,300.0,1256.94,8.314,0.9995,-0.1749,0.0038
call,200821,305.0,1182.57,8.2325,0.9995,-0.1749,0.0009
call,200821,310.0,1242.29,8.1604,0.9995,-0.1752,0.0
call,200821,315.0,276.5,8.0864,0.9995,-0.1749,0.004
call,200821,320.0,1069.79,8.0107,0.9995,-0.1751,0.0013
call,200821,325.0,490.61,7.9469,0.9995,-0.1752,0.0043
call,200821,330.0,1063.6,,1.0,,
call,200821,335.0,1173.03,7.8086,0.9994,-0.1749,0.0032
call,200821,340.0,1167.98,7.7447,0.9994,-0.1746,0.0049
call,200821,345.0,168.05,7.6713,0.9994,-0.1756,0.0009
call,200821,350.0,1531.18,7.0774,0.9997,-0.0748,0.0015
call,200821,355.0,1123.17,7.5482,0.9994,-0.1759,0.0
call,200821,360.0,1070.32,7.4831,0.9994,-0.1756,0.0017
call,200821,365.0,631.07,7.4259,0.9994,-0.1749,0.0035
call,200821,370.0,1195.28,,1.0,,
call,200821,375.0,1228.85,7.3145,0.9994,-0.1749,0.0079
call,200821,380.0,411.08,7.2481,0.9994,-0.1763,0.0035
call,200821,385.0,427.59,,1.0,,
call,200821,390.0,1175.3,,1.0,,
call,200821,395.0,1076.0,,1.0,,
call,200821,400.0,1500.83,7.0118,0.9994,-0.1759,0.0
call,200821,405.0,811.05,,1.0,,
call,200821,410.0,1065.06,6.9062,0.9994,-0.1749,0.0038
call,200821,415.0,115.5,,1.0,,
call,200821,420.0,1023.55,6.7925,0.9994,-0.1752,0.0
call,200821,425.0,1479.88,,1.0,,
call,200821,430.0,691.85,6.6876,0.9994,-0.1749,0.0004
call,200821,435.0,310.0,,1.0,,
call,200821,440.0,1448.0,,1.0,,
call,200821,445.0,400.85,6.5349,0.9993,-0.1749,0.0023
call,200821,450.0,1450.81,6.4865,0.9993,-0.1751,0.0037
call,200821,455.0,518.35,6.4426,0.9993,-0.1761,0.0028
call,200821,460.0,1183.83,6.3906,0.9993,-0.1763,0.0017
call,200821,465.0,1280.79,,1.0,,
call,200821,470.0,1050.3,6.3002,0.9993,-0.1752,0.0009
call,200821,475.0,905.25,6.2549,0.9993,-0.1745,0.005
call,200821,480.0,1062.3,6.2059,0.9993,-0.1743,0.0031
call,200821,485.0,399.25,,1.0,,
call,200821,490.0,481.65,6.1114,0.9993,-0.1755,0.0027
call,200821,495.0,1078.83,6.0664,0.9993,-0.1751,0.0
call,200821,500.0,1397.0,6.0236,0.9993,-0.1748,0.0009
call,200821,505.0,1350.0,,1.0,,
call,200821,510.0,474.6,,1.0,,
call,200821,515.0,1248.84,5.8922,0.9993,-0.1748,0.0027
call,200821,520.0,1048.4,,1.0,,
call,200821,525.0,1239.05,5.8053,0.9992,-0.174,0.0044
call,200821,530.0,976.17,5.7652,0.9992,-0.1745,0.0044
call,200821,535.0,1229.09,5.7188,0.9992,-0.1738,0.0037
call,200821,540.0,1297.8,,1.0,,
call,200821,545.0,1219.02,5.6412,0.9992,-0.1754,0.0032
call,200821,550.0,1326.94,5.5974,0.9992,-0.1754,0.0001
call,200821,555.0,1088.56,5.5585,0.9992,-0.1749,0.0012
call,200821,560.0,755.65,,1.0,,
call,200821,565.0,1229.8,,1.0,,
call,200821,570.0,1335.0,5.4394,0.9992,-0.1759,0.0004
call,200821,575.0,1086.41,5.4,0.9992,-0.1749,0.0024
call,200821,580.0,1318.53,5.3641,0.9992,-0.1743,0.0054
call,200821,585.0,1186.26,5.3262,0.9992,-0.1743,0.004
call,200821,590.0,1291.25,5.2913,0.9992,-0.1746,0.0045
call,200821,600.0,1298.8,6.6988,0.9944,-1.8306,0.0238
call,200821,610.0,1276.3,5.1419,0.9991,-0.1748,0.0039
call,200821,620.0,1269.66,5.0725,0.9991,-0.1749,0.0066
call,200821,630.0,1134.51,4.9986,0.9991,-0.1746,0.0033
call,200821,640.0,1124.5,,0.9825,-7.774,0.0608
call,200821,650.0,1248.45,4.8615,0.9991,-0.175,0.0034
call,200821,655.0,1247.29,4.8261,0.9991,-0.1751,0.0017
call,200821,660.0,1242.27,,0.9815,-8.1134,0.0636
call,200821,665.0,907.5,,0.9819,-7.7664,0.0597
call,200821,670.0,1216.53,4.7277,0.9991,-0.1745,0.0039
call,200821,675.0,736.42,4.6956,0.9991,-0.1749,0.0034
call,200821,680.0,928.06,4.6627,0.9991,-0.1749,0.0052
call,200821,685.0,912.85,4.6298,0.9991,-0.1749,0.0039
call,200821,690.0,772.4,4.8341,0.9985,-0.2996,0.0049
call,200821,695.0,1180.0,4.5663,0.999,-0.175,0.0042
call,200821,700.0,1166.14,,0.9804,-8.1012,0.0699
call,200821,705.0,897.2,4.4999,0.999,-0.1749,0.0015
call,200821,710.0,924.33,4.4749,0.999,-0.1751,0.0044
call,200821,715.0,939.0,4.4397,0.999,-0.1749,0.0044
call,200821,720.0,948.0,4.4103,0.999,-0.1754,0.0034
call,200821,725.0,916.47,,0.9803,-7.752,0.0629
call,200821,730.0,1087.42,,0.9801,-7.7505,0.0676
call,200821,735.0,803.21,4.3206,0.999,-0.1743,0.0065
call,200821,740.0,1167.06,,0.9803,-7.4902,0.0637
call,200821,745.0,912.1,4.2606,0.999,-0.1755,0.0018
call,200821,750.0,1128.8,,0.9789,-8.0866,0.0709
call,200821,755.0,1131.49,,0.9788,-8.0861,0.0654
call,200821,760.0,1125.03,4.3864,0.9983,-0.3006,0.0078
call,200821,765.0,729.92,4.1454,0.9989,-0.1754,0.0037
call,200821,770.0,715.11,4.1165,0.9989,-0.1745,0.0055
call,200821,775.0,863.9,4.0871,0.9989,-0.1749,0.0017
call,200821,780.0,867.89,,0.9787,-7.7344,0.0723
call,200821,785.0,732.0,,0.9779,-8.0716,0.0751
call,200821,790.0,850.59,4.0041,0.9989,-0.175,0.0037
call,200821,795.0,764.02,3.9758,0.9989,-0.1755,0.0039
call,200821,800.0,1103.64,3.9509,0.9989,-0.1749,0.0055
call,200821,810.0,1050.67,3.8968,0.9989,-0.1746,0.0063
call,200821,820.0,1083.72,3.8421,0.9989,-0.1745,0.0055
call,200821,830.0,889.66,3.7885,0.9988,-0.175,0.006
call,200821,840.0,1063.72,3.738,0.9988,-0.1748,0.0055
call,200821,850.0,1029.61,,0.9766,-7.7083,0.077
call,200821,860.0,1039.87,3.6312,0.9988,-0.1749,0.0052
call,200821,870.0,908.88,3.582,0.9988,-0.1751,0.0061
call,200821,880.0,763.89,3.5309,0.9988,-0.1752,0.0068
call,200821,885.0,715.0,,0.9751,-7.8635,0.0798
call,200821,890.0,1007.6,3.4826,0.9987,-0.1746,0.0054
call,200821,895.0,985.57,3.456,0.9987,-0.1748,0.0065
call,200821,900.0,991.22,3.4293,0.9987,-0.1749,0.0043
call,200821,905.0,585.15,,0.9744,-7.8547,0.0861
call,200821,910.0,975.82,3.3821,0.9987,-0.1755,0.0051
call,200821,915.0,972.68,,0.9742,-7.7653,0.0833
call,200821,920.0,966.0,3.3339,0.9987,-0.1739,0.0056
call,200821,925.0,963.2,,0.9759,-6.9549,0.0764
call,200821,930.0,977.62,3.2877,0.9987,-0.1746,0.0067
call,200821,935.0,460.55,3.2624,0.9987,-0.1757,0.0036
call,200821,940.0,670.05,3.2388,0.9987,-0.1748,0.0063
call,200821,945.0,548.42,3.4852,0.9973,-0.3989,0.0108
call,200821,950.0,936.3,3.1919,0.9986,-0.1747,0.0048
call,200821,955.0,581.66,3.1687,0.9986,-0.1749,0.0052
call,200821,960.0,939.92,3.1456,0.9986,-0.1749,0.0046
call,200821,965.0,541.33,,0.9724,-7.7416,0.0836
call,200821,970.0,833.21,,0.972,-7.8224,0.0843
call,200821,975.0,665.5,,0.9742,-6.934,0.0869
call,200821,980.0,906.42,3.0556,0.9986,-0.1751,0.006
call,200821,985.0,764.62,3.0355,0.9986,-0.1749,0.0075
call,200821,990.0,822.27,3.0141,0.9985,-0.1748,0.0071
call,200821,995.0,890.82,,0.971,-7.8074,0.0956
call,200821,1000.0,887.92,,0.972,-7.3873,0.0891
call,200821,1005.0,895.5,2.9472,0.9985,-0.1739,0.01
call,200821,1010.0,890.5,,0.9716,-7.3817,0.0926
call,200821,1015.0,880.75,2.9024,0.9985,-0.1752,0.006
call,200821,1020.0,868.2,2.8812,0.9985,-0.1749,0.0063
call,200821,1025.0,750.0,2.8594,0.9985,-0.175,0.0082
call,200821,1030.0,855.47,2.6277,0.9993,-0.0753,0.0041
call,200821,1035.0,864.8,2.8155,0.9984,-0.1754,0.0045
call,200821,1040.0,871.85,0.0,1.0,-0.0253,0.0
call,200821,1045.0,592.34,,0.9719,-6.7753,0.0898
call,200821,1050.0,800.73,2.9855,0.9968,-0.3993,0.0112
call,200821,1055.0,322.1,2.5279,0.9993,-0.0756,0.002
call,200821,1060.0,790.68,,0.9688,-7.604,0.0935
call,200821,1065.0,588.05,,0.9711,-6.7649,0.0908
call,200821,1070.0,833.11,,0.9684,-7.5973,0.0963
call,200821,1075.0,815.65,2.6499,0.9983,-0.1743,0.0093
call,200821,1080.0,570.15,,0.9687,-7.3439,0.0969
call,200821,1085.0,567.58,2.6091,0.9983,-0.1751,0.0104
call,200821,1090.0,802.4,2.3892,0.9992,-0.0754,0.0018
call,200821,1095.0,306.15,,0.968,-7.3332,0.1006
call,200821,1100.0,787.9,,0.9678,-7.3298,0.0999
call,200821,1105.0,775.92,,0.9668,-7.5754,0.1029
call,200821,1110.0,776.05,,0.9676,-7.24,0.1003
call,200821,1115.0,439.1,,0.9677,-7.1546,0.0955
call,200821,1120.0,765.77,,0.9653,-7.812,0.1068
call,200821,1125.0,774.44,,0.9656,-7.6442,0.1005
call,200821,1130.0,760.75,0.0,1.0,-0.0253,0.0
call,200821,1135.0,320.0,2.5791,0.9968,-0.3505,0.0134
call,200821,1140.0,699.47,,0.9648,-7.6336,0.1052
call,200821,1145.0,731.42,0.0,1.0,-0.0253,0.0
call,200821,1150.0,749.7,,0.966,-7.1323,0.1059
call,200821,1155.0,331.15,0.0,1.0,-0.0253,0.0
call,200821,1160.0,724.86,2.2364,0.9986,-0.1251,0.0067
call,200821,1165.0,729.94,2.3188,0.9979,-0.2,0.0074
call,200821,1170.0,672.18,2.3008,0.9979,-0.1994,0.0117
call,200821,1175.0,719.43,0.0,1.0,-0.0253,0.0
call,200821,1180.0,469.3,,0.9639,-7.2753,0.1093
call,200821,1185.0,459.45,,0.9627,-7.5164,0.1107
call,200821,1190.0,594.12,2.2252,0.9978,-0.2005,0.0089
call,200821,1195.0,701.41,2.2046,0.9978,-0.1998,0.009
call,200821,1200.0,679.28,,0.9815,-2.8102,0.0639
call,200821,1205.0,689.61,,0.9625,-7.2568,0.1102
call,200821,1210.0,659.18,,0.9607,-7.6591,0.1145
call,200821,1215.0,442.42,,0.9601,-7.7347,0.1176
call,200821,1220.0,672.1,2.1357,0.9975,-0.2255,0.0092
call,200821,1225.0,346.73,2.1159,0.9974,-0.2243,0.0092
call,200821,1230.0,649.71,,0.9586,-7.8811,0.1215
call,200821,1235.0,392.75,,0.9604,-7.312,0.1151
call,200821,1240.0,657.73,,0.9604,-7.2261,0.1178
call,200821,1245.0,656.05,,0.9589,-7.5442,0.1235
call,200821,1250.0,629.31,2.0254,0.9973,-0.2249,0.0117
call,200821,1255.0,645.05,0.0,1.0,-0.0253,0.0
call,200821,1260.0,637.76,2.0104,0.997,-0.2498,0.0123
call,200821,1265.0,643.24,,0.9573,-7.6066,0.1282
call,200821,1270.0,475.56,,0.9569,-7.6011,0.1282
call,200821,1275.0,341.02,1.955,0.997,-0.2498,0.0121
call,200821,1280.0,620.09,,0.9579,-7.19,0.1275
call,200821,1285.0,369.15,,0.9566,-7.4254,0.129
call,200821,1290.0,363.03,,0.9584,-6.8983,0.1213
call,200821,1295.0,264.9,,0.9581,-6.8941,0.1269
call,200821,1300.0,588.44,1.8842,0.9965,-0.2741,0.0154
call,200821,1305.0,482.05,,0.9562,-7.1663,0.1331
call,200821,1310.0,475.53,,0.9565,-7.0007,0.1278
call,200821,1315.0,429.5,0.0,1.0,-0.0253,0.0
call,200821,1320.0,576.67,1.6756,0.9982,-0.1249,0.0078
call,200821,1325.0,559.32,,0.9554,-6.985,0.1294
call,200821,1330.0,576.0,1.5617,0.9989,-0.075,0.0035
call,200821,1335.0,435.55,1.7928,0.9957,-0.325,0.0203
call,200821,1340.0,560.05,1.7743,0.9957,-0.3241,0.0186
call,200821,1345.0,455.99,,0.9532,-7.1211,0.1347
call,200821,1350.0,556.33,1.7079,0.9962,-0.2747,0.0135
call,200821,1355.0,446.09,,0.9524,-7.111,0.1371
call,200821,1360.0,539.14,,0.9501,-7.4982,0.1432
call,200821,1365.0,525.28,1.7003,0.9952,-0.3491,0.02
call,200821,1370.0,403.47,,0.9519,-6.9351,0.1426
call,200821,1375.0,526.43,1.4244,0.9988,-0.075,0.0061
call,200821,1380.0,522.78,0.0,1.0,-0.0253,0.0
call,200821,1385.0,501.0,0.0,1.0,-0.0253,0.0
call,200821,1390.0,513.66,1.625,0.9947,-0.3743,0.0217
call,200821,1395.0,497.0,,0.9473,-7.3739,0.1482
call,200821,1400.0,500.04,,0.9725,-2.9853,0.0873
call,200821,1405.0,418.84,,0.9476,-7.1267,0.1483
call,200821,1410.0,486.54,1.4886,0.996,-0.25,0.0168
call,200821,1415.0,462.0,1.6091,0.9924,-0.5445,0.0278
call,200821,1420.0,464.2,1.6997,0.9886,-0.9023,0.0403
call,200821,1425.0,470.0,1.5645,0.9925,-0.5197,0.028
call,200821,1430.0,450.0,1.5638,0.9919,-0.568,0.0315
call,200821,1435.0,463.28,1.5296,0.9924,-0.5199,0.0326
call,200821,1440.0,440.25,1.4292,0.9947,-0.3245,0.0183
call,200821,1445.0,453.35,1.5555,0.99,-0.7115,0.0389
call,200821,1450.0,428.95,1.5088,0.991,-0.616,0.0355
call,200821,1455.0,444.9,1.5579,0.9882,-0.854,0.0434
call,200821,1460.0,415.0,1.4655,0.9911,-0.5915,0.0334
call,200821,1465.0,432.59,1.4403,0.9913,-0.5668,0.0359
call,200821,1470.0,428.59,1.4376,0.9906,-0.6154,0.0353
call,200821,1475.0,409.5,1.1851,0.9975,-0.1253,0.0102
call,200821,1480.0,416.72,1.3178,0.9935,-0.3727,0.0251
call,200821,1485.0,411.65,1.3547,0.9915,-0.5185,0.0321
call,200821,1490.0,402.25,,0.9681,-2.8214,0.0999
call,200821,1495.0,408.24,1.3882,0.9882,-0.7576,0.0399
call,200821,1500.0,380.64,1.8751,0.9536,-4.5398,0.1354
call,200821,1505.0,376.0,1.4108,0.9848,-1.0144,0.0539
call,200821,1510.0,372.01,0.0,1.0,-0.0253,0.0
call,200821,1515.0,381.06,1.1817,0.9937,-0.3241,0.0225
call,200821,1520.0,382.91,1.5584,0.9702,-2.3354,0.0955
call,200821,1525.0,361.05,1.1596,0.9932,-0.3486,0.0268
call,200821,1530.0,359.9,1.0872,0.9952,-0.2244,0.0205
call,200821,1535.0,348.21,1.0712,0.9951,-0.225,0.0195
call,200821,1540.0,338.75,1.0799,0.9942,-0.2747,0.0238
call,200821,1545.0,345.05,1.2779,0.9823,-1.08,0.0611
call,200821,1550.0,329.5,1.1942,0.9865,-0.7543,0.0477
call,200821,1555.0,333.0,1.0623,0.9926,-0.3474,0.0283
call,200821,1560.0,322.06,1.0935,0.9901,-0.4933,0.0378
call,200821,1565.0,313.2,1.217,0.9805,-1.1465,0.0663
call,200821,1570.0,319.2,1.0672,0.9894,-0.5164,0.0387
call,200821,1575.0,305.0,,0.9459,-4.3171,0.1523
call,200821,1580.0,314.25,,0.9431,-4.5458,0.1584
call,200821,1585.0,301.64,1.1368,0.98,-1.0978,0.0678
call,200821,1590.0,310.13,1.1188,0.9797,-1.0982,0.0662
call,200821,1595.0,297.23,1.1081,0.9787,-1.1427,0.0688
call,200821,1600.0,280.0,1.0934,0.9781,-1.1641,0.0741
call,200821,1610.0,271.75,1.0673,0.9764,-1.2299,0.0773
call,200821,1620.0,262.0,1.0404,0.9747,-1.2948,0.0843
call,200821,1625.0,270.75,1.0281,0.9736,-1.3384,0.0856
call,200821,1630.0,250.15,1.0153,0.9725,-1.3804,0.0843
call,200821,1635.0,243.0,1.0025,0.9714,-1.4231,0.0915
call,200821,1640.0,239.05,0.9896,0.9702,-1.4653,0.0932
call,200821,1645.0,257.0,0.9764,0.9691,-1.5077,0.1
call,200821,1650.0,232.0,0.9628,0.9679,-1.5488,0.0981
call,200821,1655.0,230.35,0.9492,0.9666,-1.5905,0.1051
call,200821,1660.0,221.0,0.9352,0.9653,-1.6314,0.1069
call,200821,1670.0,209.65,0.9111,0.962,-1.7543,0.1139
