direction,expiration,strike,price,iv,delta,theta,vega
call,200814,100.0,0.0,,1.0,,
call,200814,200.0,0.0,,1.0,,
call,200814,300.0,0.0,5.2603,0.9998,-0.0443,0.0013
call,200814,400.0,1116.13,,0.9809,-6.18,0.0579
call,200814,500.0,940.0,,0.9765,-6.1305,0.0699
call,200814,600.0,895.45,,0.9716,-6.0551,0.0839
call,200814,700.0,687.51,2.6054,0.9985,-0.1276,0.0031
call,200814,800.0,640.2,,0.9587,-5.8269,0.1149
call,200814,900.0,551.35,1.5085,0.9992,-0.0347,0.003
call,200814,1000.0,384.47,1.351,0.9959,-0.1863,0.0156
call,200814,1020.0,377.26,1.3051,0.9949,-0.2285,0.019
call,200814,1025.0,465.05,1.4522,0.9886,-0.5835,0.0375
call,200814,1030.0,460.04,1.3246,0.9928,-0.3302,0.0262
call,200814,1035.0,493.05,1.2184,0.9955,-0.1863,0.0188
call,200814,1040.0,374.65,1.3888,0.9881,-0.5824,0.0393
call,200814,1045.0,446.06,1.3743,0.9876,-0.601,0.0431
call,200814,1050.0,324.5,1.3122,0.9895,-0.4857,0.0361
call,200814,1055.0,427.55,1.2988,0.989,-0.5047,0.0349
call,200814,1060.0,428.6,1.1525,0.9942,-0.2276,0.0264
call,200814,1065.0,336.56,1.3019,0.9862,-0.6354,0.045
call,200814,1070.0,412.31,1.1926,0.9907,-0.3864,0.0292
call,200814,1075.0,421.8,1.173,0.9905,-0.3866,0.0313
call,200814,1080.0,418.5,1.0868,0.9934,-0.2453,0.0182
call,200814,1085.0,373.27,1.1405,0.9899,-0.4039,0.0317
call,200814,1090.0,304.05,1.1968,0.9852,-0.6299,0.0443
call,200814,1095.0,428.8,1.1871,0.9842,-0.6664,0.051
call,200814,1100.0,272.27,1.1611,0.9843,-0.6469,0.0478
call,200814,1105.0,310.04,1.2038,0.9791,-0.8946,0.0617
call,200814,1110.0,295.25,1.19,0.9782,-0.9267,0.0638
call,200814,1115.0,267.43,1.1762,0.9771,-0.96,0.068
call,200814,1120.0,264.23,1.1692,0.9754,-1.0259,0.0732
call,200814,1125.0,385.1,1.1542,0.9743,-1.0573,0.0725
call,200814,1130.0,291.75,1.1391,0.9732,-1.0885,0.0793
call,200814,1135.0,265.51,1.1298,0.9714,-1.151,0.0783
call,200814,1140.0,259.8,1.114,0.9702,-1.181,0.0834
call,200814,1145.0,362.85,1.1064,0.9681,-1.2581,0.0885
call,200814,1150.0,250.65,1.0924,0.9665,-1.3022,0.0947
call,200814,1155.0,250.0,1.0782,0.9649,-1.3458,0.0986
call,200814,1160.0,253.92,1.066,0.9629,-1.404,0.1008
call,200814,1165.0,458.95,1.0555,0.9606,-1.4755,0.1096
call,200814,1170.0,328.55,1.0422,0.9585,-1.5316,0.1113
call,200814,1175.0,240.25,1.0305,0.9561,-1.6006,0.1165
call,200814,1180.0,264.09,1.0181,0.9536,-1.6682,0.1194
call,200814,1185.0,289.05,1.0052,0.9511,-1.7337,0.1287
call,200814,1190.0,181.55,0.9936,0.9482,-1.8119,0.1341
call,200814,1195.0,179.45,0.9812,0.9452,-1.888,0.1382
call,200814,1200.0,193.2,0.9683,0.9421,-1.962,0.1477
call,200814,1205.0,199.85,0.9565,0.9386,-2.0478,0.1532
call,200814,1210.0,202.65,0.9455,0.9348,-2.1435,0.1593
call,200814,1215.0,160.55,0.9321,0.9311,-2.223,0.1643
call,200814,1220.0,157.37,0.921,0.9268,-2.3247,0.1725
call,200814,1225.0,152.67,0.9077,0.9226,-2.4107,0.1814
call,200814,1230.0,180.45,0.8975,0.9175,-2.5289,0.1905
call,200814,1235.0,163.87,0.8853,0.9125,-2.631,0.1978
call,200814,1240.0,177.0,0.8734,0.9071,-2.74,0.2094
call,200814,1245.0,208.66,0.863,0.9009,-2.8658,0.2199
call,200814,1250.0,129.0,0.8526,0.8944,-2.9962,0.2283
call,200814,1255.0,147.3,0.8411,0.8877,-3.1194,0.2379
call,200814,1260.0,135.0,0.8308,0.8802,-3.2566,0.2472
call,200814,1265.0,112.8,0.8211,0.8721,-3.4043,0.2591
call,200814,1270.0,112.33,0.8113,0.8634,-3.5522,0.2753
call,200814,1275.0,130.27,0.801,0.8544,-3.6986,0.2854
call,200814,1280.0,101.2,0.7912,0.8445,-3.8513,0.3019
call,200814,1285.0,97.7,0.7825,0.8338,-4.0169,0.3101
call,200814,1290.0,90.57,0.7731,0.8226,-4.176,0.3224
call,200814,1295.0,122.72,0.7646,0.8104,-4.3431,0.3395
call,200814,1300.0,80.85,0.7559,0.7976,-4.5071,0.3527
call,200814,1305.0,78.55,0.7478,0.7839,-4.674,0.3661
call,200814,1310.0,93.2,0.7393,0.7694,-4.8328,0.3792
call,200814,1315.0,74.35,0.7317,0.7539,-4.9953,0.3957
call,200814,1320.0,71.0,0.7236,0.7378,-5.1447,0.4082
call,200814,1325.0,69.57,0.7161,0.7207,-5.2913,0.4205
call,200814,1330.0,60.59,0.7079,0.7029,-5.4194,0.4325
call,200814,1335.0,56.3,0.7001,0.6842,-5.5383,0.4474
call,200814,1340.0,53.31,0.6937,0.6644,-5.6559,0.4574
call,200814,1345.0,49.98,0.6873,0.6438,-5.7567,0.4677
call,200814,1350.0,46.73,0.6793,0.6227,-5.8228,0.4759
call,200814,1355.0,43.65,0.6723,0.6007,-5.878,0.483
call,200814,1360.0,40.28,0.6657,0.578,-5.9133,0.4889
call,200814,1365.0,37.06,0.6599,0.5546,-5.931,0.4933
call,200814,1370.0,34.3,0.6542,0.5306,-5.9243,0.4989
call,200814,1375.0,31.85,0.6491,0.5063,-5.8967,0.4975
call,200814,1380.0,28.8,0.6452,0.4816,-5.8505,0.4994
call,200814,1385.0,26.17,0.6377,0.4565,-5.7453,0.4964
call,200814,1390.0,24.37,0.6368,0.432,-5.6732,0.4919
call,200814,1395.0,21.7,0.6333,0.4074,-5.5512,0.4855
call,200814,1400.0,19.99,0.6289,0.3826,-5.3946,0.4773
call,200814,1405.0,18.55,0.6277,0.359,-5.246,0.4674
call,200814,1410.0,16.7,0.6261,0.3357,-5.0727,0.456
call,200814,1415.0,15.3,0.6236,0.3127,-4.8723,0.4429
