direction,expiration,strike,price,iv,delta,theta,vega
call,200619,5.0,983.1,,1.0,,
call,200619,10.0,994.8,,1.0,,
call,200619,15.0,968.95,,1.0,,
call,200619,20.0,963.45,,1.0,,
call,200619,25.0,956.1,,1.0,,
call,200619,30.0,957.8,,1.0,,
call,200619,35.0,958.95,,1.0,,
call,200619,40.0,951.35,,1.0,,
call,200619,45.0,935.3,,1.0,,
call,200619,50.0,930.25,,1.0,,
call,200619,55.0,931.25,,1.0,,
call,200619,60.0,927.75,,1.0,,
call,200619,65.0,908.25,,1.0,,
call,200619,70.0,927.35,,1.0,,
call,200619,75.0,918.95,,1.0,,
call,200619,80.0,905.4,,1.0,,
call,200619,85.0,892.6,,1.0,,
call,200619,90.0,881.2,,1.0,,
call,200619,95.0,898.95,,1.0,,
call,200619,100.0,879.2,,1.0,,
call,200619,105.0,884.8,,1.0,,
call,200619,110.0,879.85,,1.0,,
call,200619,115.0,879.35,7.7873,0.9997,-0.0613,0.0017
call,200619,120.0,873.95,,1.0,,
call,200619,125.0,868.95,,1.0,,
call,200619,130.0,852.0,,1.0,,
call,200619,135.0,837.95,,1.0,,
call,200619,140.0,837.85,,1.0,,
call,200619,145.0,844.65,,1.0,,
call,200619,150.0,842.3,,1.0,,
call,200619,155.0,834.7,,1.0,,
call,200619,160.0,841.3,,1.0,,
call,200619,165.0,807.05,,1.0,,
call,200619,170.0,813.95,,1.0,,
call,200619,175.0,804.4,,1.0,,
call,200619,180.0,797.6,,1.0,,
call,200619,185.0,795.4,,1.0,,
call,200619,190.0,787.65,,1.0,,
call,200619,195.0,790.5,,1.0,,
call,200619,200.0,780.65,,1.0,,
call,200619,205.0,735.55,,1.0,,
call,200619,210.0,762.95,,1.0,,
call,200619,215.0,762.8,,1.0,,
call,200619,220.0,780.8,,1.0,,
call,200619,225.0,760.4,,1.0,,
call,200619,230.0,754.95,,0.9892,-2.6352,0.0223
call,200619,235.0,745.4,,0.9884,-2.8333,0.0267
call,200619,240.0,731.2,,0.9885,-2.732,0.0264
call,200619,245.0,748.15,,0.9874,-3.028,0.0339
call,200619,250.0,742.15,,0.9879,-2.7976,0.0251
call,200619,255.0,717.1,,0.9868,-3.0592,0.027
call,200619,260.0,737.65,,0.9866,-3.0587,0.0351
call,200619,265.0,732.9,,0.988,-2.5962,0.0276
call,200619,270.0,701.2,,0.9869,-2.8602,0.0268
call,200619,275.0,715.85,,0.9869,-2.7953,0.0309
call,200619,280.0,705.5,,0.9858,-3.0544,0.0358
call,200619,285.0,691.0,,0.9866,-2.7584,0.0323
call,200619,290.0,708.0,,0.9857,-2.9531,0.0293
call,200619,295.0,702.9,,0.9862,-2.7572,0.0276
call,200619,300.0,650.37,,0.9853,-2.9528,0.0374
call,200619,305.0,692.65,,0.9853,-2.886,0.0321
call,200619,310.0,670.9,,0.985,-2.9169,0.031
call,200619,315.0,665.05,,0.9854,-2.7516,0.0266
call,200619,320.0,655.6,,0.9852,-2.7516,0.0297
call,200619,325.0,672.7,,0.9846,-2.8475,0.0418
call,200619,330.0,654.45,,0.9848,-2.7483,0.0341
call,200619,335.0,650.4,,0.9843,-2.8116,0.0391
call,200619,340.0,652.0,,0.9833,-2.9718,0.0352
call,200619,345.0,638.25,,0.9835,-2.873,0.038
call,200619,350.0,636.18,,0.983,-2.9367,0.0384
