direction,expiration,strike,price,iv,delta,theta,vega
call,200717,10.0,1513.33,,1.0,,
call,200717,20.0,1692.85,,1.0,,
call,200717,30.0,1650.05,,1.0,,
call,200717,40.0,1698.6,,1.0,,
call,200717,50.0,1683.95,,1.0,,
call,200717,60.0,1684.29,,1.0,,
call,200717,70.0,1453.83,,1.0,,
call,200717,80.0,1578.94,,1.0,,
call,200717,90.0,1476.6,,1.0,,
call,200717,100.0,1629.6,,1.0,,
call,200717,110.0,1651.2,,1.0,,
call,200717,120.0,1537.8,,1.0,,
call,200717,130.0,1609.75,,1.0,,
call,200717,140.0,1596.1,,1.0,,
call,200717,150.0,1400.3,,1.0,,
call,200717,160.0,1419.8,,1.0,,
call,200717,170.0,1395.0,,1.0,,
call,200717,180.0,1385.0,,1.0,,
call,200717,190.0,1549.9,,1.0,,
call,200717,200.0,1536.0,,1.0,,
call,200717,210.0,1390.45,,1.0,,
call,200717,220.0,1540.75,,1.0,,
call,200717,230.0,1370.45,,1.0,,
call,200717,240.0,1445.35,,1.0,,
call,200717,250.0,1350.54,,1.0,,
call,200717,260.0,1290.35,,1.0,,
call,200717,270.0,1423.0,,1.0,,
call,200717,280.0,1462.49,,1.0,,
call,200717,290.0,1426.45,,1.0,,
call,200717,300.0,1354.15,,1.0,,
call,200717,310.0,1256.65,,1.0,,
call,200717,320.0,1186.57,,1.0,,
call,200717,330.0,1428.25,,1.0,,
call,200717,335.0,1396.75,,1.0,,
call,200717,340.0,1362.35,,1.0,,
call,200717,345.0,1391.1,,1.0,,
call,200717,350.0,1386.1,,1.0,,
call,200717,355.0,1236.72,,1.0,,
call,200717,360.0,1322.0,,1.0,,
call,200717,365.0,1133.85,,1.0,,
call,200717,370.0,1355.75,,1.0,,
call,200717,375.0,1226.5,,1.0,,
call,200717,380.0,1383.75,,1.0,,
call,200717,385.0,1372.95,,1.0,,
call,200717,390.0,1354.35,,1.0,,
call,200717,395.0,1285.05,,1.0,,
call,200717,400.0,1133.27,,1.0,,
call,200717,405.0,1316.95,,1.0,,
call,200717,410.0,1329.85,,1.0,,
call,200717,415.0,1280.15,,1.0,,
call,200717,420.0,1335.35,,1.0,,
call,200717,425.0,1154.25,,1.0,,
call,200717,430.0,1309.55,,1.0,,
call,200717,435.0,1306.65,,1.0,,
call,200717,440.0,1280.8,,0.9894,-3.9916,0.0316
call,200717,445.0,1320.85,,0.9895,-3.9026,0.0381
call,200717,450.0,1048.0,,0.9892,-3.9943,0.0323
call,200717,455.0,1144.49,,0.9891,-3.9958,0.0251
call,200717,460.0,1091.27,,0.9892,-3.9033,0.0319
call,200717,465.0,1276.1,,0.9891,-3.9009,0.0245
call,200717,470.0,1092.85,,0.9888,-3.9921,0.0411
call,200717,475.0,1031.16,,0.9887,-3.9905,0.0323
call,200717,480.0,1082.85,,0.9888,-3.8983,0.0325
call,200717,485.0,1247.8,,0.9885,-3.9881,0.0327
call,200717,490.0,1253.4,,0.9884,-3.9888,0.0389
call,200717,495.0,1049.4,,0.9883,-3.9879,0.0375
call,200717,500.0,1044.04,,0.9882,-3.9874,0.0349
call,200717,505.0,1215.85,,0.9881,-3.9872,0.0393
call,200717,510.0,1175.25,,0.988,-3.9863,0.0383
call,200717,515.0,1029.73,,0.9879,-3.9859,0.0322
call,200717,520.0,1029.63,,0.988,-3.8958,0.0313
call,200717,525.0,1155.6,,0.9877,-3.9853,0.0414
call,200717,530.0,1169.35,,0.9878,-3.8946,0.033
call,200717,535.0,1145.6,,0.9874,-3.9865,0.036
call,200717,540.0,1025.0,,0.9873,-3.9852,0.0417
call,200717,545.0,1215.0,,0.9872,-3.9838,0.0362
call,200717,550.0,957.7,,0.9871,-3.9827,0.0377
call,200717,560.0,947.77,,0.9869,-3.9822,0.0365
call,200717,570.0,932.86,,0.9867,-3.9799,0.0396
call,200717,580.0,987.17,,0.9864,-3.9777,0.0424
call,200717,590.0,1024.8,,0.9862,-3.977,0.0411
call,200717,600.0,902.23,,0.986,-3.9753,0.0385
call,200717,610.0,906.05,,0.9857,-3.9742,0.0392
call,200717,620.0,1054.16,,0.9861,-3.7472,0.0391
call,200717,630.0,873.27,,0.9852,-3.9712,0.0433
call,200717,640.0,863.3,,0.9855,-3.7914,0.0381
call,200717,650.0,860.0,,0.9847,-3.9678,0.0446
call,200717,655.0,877.98,,0.9846,-3.9672,0.0491
call,200717,660.0,815.69,,0.985,-3.7863,0.043
call,200717,665.0,1006.6,,0.9844,-3.9651,0.0447
call,200717,670.0,801.33,,0.9842,-3.966,0.0432
call,200717,675.0,825.0,,0.9841,-3.9654,0.0428
call,200717,680.0,791.31,,0.9841,-3.9155,0.0472
call,200717,685.0,1021.35,,0.984,-3.9159,0.049
call,200717,690.0,1003.95,,0.984,-3.8711,0.0503
call,200717,695.0,985.65,,0.9837,-3.9152,0.0502
call,200717,700.0,790.0,,0.9833,-4.0022,0.0403
call,200717,705.0,994.65,,0.9832,-4.0011,0.0424
call,200717,710.0,864.73,,0.983,-4.0016,0.0419
call,200717,715.0,965.75,,0.9831,-3.9115,0.0486
call,200717,720.0,786.2,,0.983,-3.9096,0.0528
call,200717,725.0,790.0,,0.9826,-3.9972,0.052
call,200717,730.0,783.58,,0.9827,-3.9074,0.0493
call,200717,735.0,1030.5,,0.9823,-3.996,0.0446
call,200717,740.0,718.65,,0.9821,-3.9943,0.0508
call,200717,745.0,825.95,,0.982,-3.9941,0.0504
call,200717,750.0,720.0,,0.9818,-3.9924,0.05
call,200717,755.0,810.6,,0.9817,-3.9914,0.0526
call,200717,760.0,942.3,,0.9815,-3.9907,0.0522
