direction,expiration,strike,price,iv,delta,theta,vega
call,200814,100.0,1415.15,,1.0,,
call,200814,200.0,0.0,,1.0,,
call,200814,300.0,0.0,,1.0,,
call,200814,400.0,1116.13,,1.0,,
call,200814,500.0,1105.0,,1.0,,
call,200814,600.0,895.45,8.2611,0.9935,-1.6476,0.0176
call,200814,700.0,908.16,7.0591,0.9924,-1.6492,0.0175
call,200814,800.0,640.2,5.798,0.9928,-1.2486,0.017
call,200814,900.0,675.92,4.9051,0.9915,-1.2473,0.0203
call,200814,1000.0,640.0,4.1031,0.9899,-1.2473,0.0205
call,200814,1020.0,597.85,3.8839,0.9906,-1.0964,0.0195
call,200814,1025.0,545.39,3.9358,0.9892,-1.2969,0.0248
call,200814,1030.0,587.85,3.8987,0.989,-1.2967,0.0264
call,200814,1035.0,530.7,3.6873,0.9915,-0.9211,0.0171
call,200814,1040.0,603.42,3.4919,0.9935,-0.6454,0.015
call,200814,1045.0,446.06,3.9005,0.9868,-1.5986,0.0298
call,200814,1050.0,573.4,3.7892,0.988,-1.3984,0.0268
call,200814,1055.0,424.2,3.7892,0.9872,-1.4986,0.0284
call,200814,1060.0,545.55,3.6666,0.9886,-1.2731,0.0212
call,200814,1065.0,450.2,3.7672,0.986,-1.6477,0.0314
call,200814,1070.0,438.6,3.6959,0.9865,-1.5482,0.0294
call,200814,1075.0,421.8,3.6592,0.9864,-1.549,0.03
call,200814,1080.0,418.5,3.5026,0.9885,-1.2225,0.0261
call,200814,1085.0,540.0,3.5148,0.9875,-1.3471,0.0259
call,200814,1090.0,379.4,3.5974,0.985,-1.6986,0.0331
call,200814,1095.0,422.7,3.3561,0.9889,-1.1211,0.0262
call,200814,1100.0,513.95,3.3207,0.9888,-1.1215,0.0244
call,200814,1105.0,509.1,3.3535,0.9874,-1.2977,0.0281
call,200814,1110.0,295.25,3.2807,0.988,-1.197,0.025
call,200814,1115.0,267.43,3.0181,0.9921,-0.6947,0.0171
call,200814,1120.0,264.23,3.1723,0.9886,-1.0962,0.0257
call,200814,1125.0,385.4,3.1381,0.9885,-1.0964,0.0248
call,200814,1130.0,498.5,3.1042,0.9883,-1.0967,0.0247
call,200814,1135.0,265.51,2.9866,0.9899,-0.8962,0.0242
call,200814,1140.0,259.8,2.6211,0.9953,-0.3443,0.0104
call,200814,1145.0,362.85,2.9835,0.9884,-1.0464,0.0277
call,200814,1150.0,490.55,3.0663,0.9856,-1.3721,0.0309
call,200814,1155.0,406.8,3.0155,0.9858,-1.3224,0.0291
call,200814,1160.0,253.92,3.0217,0.9847,-1.4491,0.0295
call,200814,1165.0,458.95,2.7796,0.9895,-0.8708,0.0237
call,200814,1170.0,400.0,2.9755,0.9838,-1.5236,0.0355
call,200814,1175.0,378.6,2.9267,0.984,-1.472,0.0338
call,200814,1180.0,264.09,2.7706,0.9871,-1.0964,0.0272
call,200814,1185.0,289.05,2.8137,0.9849,-1.3219,0.0335
call,200814,1190.0,435.11,2.6407,0.9884,-0.9201,0.0266
call,200814,1195.0,426.52,2.608,0.9883,-0.9206,0.0234
call,200814,1200.0,424.38,2.6145,0.9872,-1.0215,0.0266
call,200814,1205.0,259.55,2.6175,0.9861,-1.1213,0.0296
call,200814,1210.0,429.85,2.4534,0.9894,-0.7712,0.0234
call,200814,1215.0,160.55,2.5534,0.9857,-1.1216,0.0306
call,200814,1220.0,333.47,2.4419,0.9879,-0.8962,0.0262
call,200814,1225.0,275.24,2.5126,0.9847,-1.1975,0.0313
call,200814,1230.0,319.45,2.3983,0.987,-0.9462,0.0289
call,200814,1235.0,163.87,2.3925,0.9861,-1.0216,0.0298
call,200814,1240.0,258.85,2.3273,0.987,-0.9212,0.0272
call,200814,1245.0,208.66,2.4282,0.9824,-1.3476,0.0375
call,200814,1250.0,385.35,2.3678,0.9832,-1.2473,0.0337
call,200814,1255.0,212.0,2.3637,0.982,-1.347,0.0365
call,200814,1260.0,296.43,2.3947,0.9793,-1.5992,0.0422
call,200814,1265.0,236.95,1.9976,0.9915,-0.4946,0.0195
call,200814,1270.0,267.5,2.3239,0.979,-1.5734,0.0438
call,200814,1275.0,313.0,1.9541,0.9909,-0.5198,0.0197
call,200814,1280.0,189.85,2.0989,0.985,-0.9712,0.03
call,200814,1285.0,310.13,1.992,0.9876,-0.7453,0.0271
call,200814,1290.0,257.0,2.0456,0.9843,-0.9965,0.0303
call,200814,1295.0,243.01,2.146,0.9783,-1.4984,0.0437
call,200814,1300.0,303.0,2.1367,0.977,-1.5989,0.0473
call,200814,1305.0,233.65,2.0101,0.9812,-1.1971,0.0396
call,200814,1310.0,279.46,1.9323,0.983,-1.021,0.0344
call,200814,1315.0,225.4,2.0617,0.9749,-1.6988,0.0471
call,200814,1320.0,223.6,1.8649,0.9829,-0.9963,0.0354
call,200814,1325.0,308.62,1.8419,0.9823,-1.0215,0.0358
call,200814,1330.0,272.0,1.8383,0.9807,-1.122,0.0397
call,200814,1335.0,221.77,1.7687,0.9824,-0.9718,0.0366
call,200814,1340.0,300.63,1.7589,0.9811,-1.0462,0.0399
call,200814,1345.0,283.42,1.7354,0.9805,-1.0719,0.0392
call,200814,1350.0,278.45,,0.9649,-2.3507,0.0678
call,200814,1355.0,292.45,1.7542,0.9751,-1.4225,0.0502
call,200814,1360.0,268.05,1.6804,0.9774,-1.2217,0.0446
call,200814,1365.0,256.4,1.7444,0.9708,-1.6987,0.0568
call,200814,1370.0,251.5,1.7216,0.9697,-1.7491,0.0579
call,200814,1375.0,245.37,1.7028,0.9683,-1.824,0.0597
call,200814,1380.0,239.78,1.5438,0.977,-1.1468,0.0443
call,200814,1385.0,235.2,1.4859,0.9785,-1.0213,0.0401
call,200814,1390.0,234.92,1.4624,0.9777,-1.0464,0.045
call,200814,1395.0,237.86,1.607,0.9634,-2.0244,0.0695
call,200814,1400.0,223.17,1.7333,0.9483,-3.2795,0.0899
call,200814,1405.0,219.97,1.6044,0.9564,-2.4768,0.0788
call,200814,1410.0,216.63,1.6259,0.9503,-2.9281,0.0885
call,200814,1415.0,195.8,1.3209,0.9751,-1.0715,0.049
call,200814,1420.0,203.03,1.297,0.9741,-1.0966,0.0512
call,200814,1425.0,195.3,1.2723,0.9732,-1.1219,0.0504
call,200814,1430.0,192.7,1.2427,0.9726,-1.1216,0.0543
call,200814,1435.0,192.7,1.2273,0.9706,-1.1971,0.0578
call,200814,1440.0,186.21,1.202,0.9695,-1.2222,0.0588
call,200814,1445.0,177.0,1.176,0.9684,-1.2469,0.0603
call,200814,1450.0,171.0,,0.9658,-1.3475,0.064
call,200814,1455.0,177.74,1.1247,0.966,-1.2975,0.0619
call,200814,1460.0,160.05,1.1059,0.9638,-1.3727,0.0651
call,200814,1465.0,156.0,1.0869,0.9614,-1.4479,0.0715
call,200814,1470.0,151.6,1.0634,0.9595,-1.4984,0.0744
call,200814,1475.0,147.0,1.036,0.958,-1.5231,0.0762
call,200814,1480.0,141.15,1.015,0.9554,-1.5985,0.0786
call,200814,1485.0,137.5,0.807,0.9798,-0.5196,0.0424
call,200814,1490.0,138.68,0.9707,0.9499,-1.7488,0.0858
call,200814,1495.0,130.37,0.9451,0.9474,-1.799,0.0928
call,200814,1500.0,119.9,0.9051,0.9474,-1.7237,0.0913
call,200814,1505.0,117.78,0.8995,0.9406,-1.9747,0.1008
call,200814,1510.0,110.99,0.855,0.9413,-1.8494,0.1023
call,200814,1515.0,108.07,0.8603,0.9311,-2.2507,0.1117
call,200814,1520.0,102.0,0.8423,0.9252,-2.4264,0.1224
call,200814,1525.0,97.0,0.7964,0.9256,-2.2762,0.1205
call,200814,1530.0,93.0,0.8054,0.9117,-2.828,0.1371
