direction,expiration,strike,price,iv,delta,theta,vega
call,200814,100.0,1415.15,,1.0,,
call,200814,200.0,0.0,,1.0,,
call,200814,300.0,0.0,,1.0,,
call,200814,400.0,1116.13,,1.0,,
call,200814,500.0,1105.0,,1.0,,
call,200814,600.0,895.45,,1.0,,
call,200814,700.0,939.59,,1.0,,
call,200814,800.0,640.2,,1.0,,
call,200814,900.0,740.78,,1.0,,
call,200814,1000.0,653.8,,1.0,,
call,200814,1020.0,597.85,,1.0,,
call,200814,1025.0,545.39,,1.0,,
call,200814,1030.0,587.85,,1.0,,
call,200814,1035.0,530.7,,1.0,,
call,200814,1040.0,603.42,,1.0,,
call,200814,1045.0,595.0,,1.0,,
call,200814,1050.0,573.4,,1.0,,
call,200814,1055.0,424.2,,1.0,,
call,200814,1060.0,545.55,,1.0,,
call,200814,1065.0,587.25,,1.0,,
call,200814,1070.0,438.6,,1.0,,
call,200814,1075.0,421.8,,1.0,,
call,200814,1080.0,558.15,,1.0,,
call,200814,1085.0,540.0,,1.0,,
call,200814,1090.0,556.04,,1.0,,
call,200814,1095.0,422.7,,1.0,,
call,200814,1100.0,530.35,,1.0,,
call,200814,1105.0,543.6,,1.0,,
call,200814,1110.0,530.0,,1.0,,
call,200814,1115.0,267.43,,1.0,,
call,200814,1120.0,264.23,,1.0,,
call,200814,1125.0,385.4,,1.0,,
call,200814,1130.0,498.5,,1.0,,
call,200814,1135.0,265.51,,1.0,,
call,200814,1140.0,259.8,,1.0,,
call,200814,1145.0,362.85,,1.0,,
call,200814,1150.0,480.2,,1.0,,
call,200814,1155.0,406.8,,1.0,,
call,200814,1160.0,480.0,,1.0,,
call,200814,1165.0,458.95,,1.0,,
call,200814,1170.0,400.0,,1.0,,
call,200814,1175.0,378.6,,1.0,,
call,200814,1180.0,264.09,,1.0,,
call,200814,1185.0,289.05,,1.0,,
call,200814,1190.0,435.11,,1.0,,
call,200814,1195.0,426.52,,1.0,,
call,200814,1200.0,444.75,,1.0,,
call,200814,1205.0,452.97,,1.0,,
call,200814,1210.0,429.85,,1.0,,
call,200814,1215.0,160.55,,1.0,,
call,200814,1220.0,333.47,,1.0,,
call,200814,1225.0,275.24,,1.0,,
call,200814,1230.0,422.46,,1.0,,
call,200814,1235.0,163.87,,1.0,,
call,200814,1240.0,258.85,,1.0,,
call,200814,1245.0,208.66,,1.0,,
call,200814,1250.0,381.02,,1.0,,
call,200814,1255.0,212.0,,1.0,,
call,200814,1260.0,296.43,,1.0,,
call,200814,1265.0,236.95,,1.0,,
call,200814,1270.0,267.5,,1.0,,
call,200814,1275.0,313.0,,1.0,,
call,200814,1280.0,360.61,,1.0,,
call,200814,1285.0,310.13,,1.0,,
call,200814,1290.0,350.84,,1.0,,
call,200814,1295.0,354.59,,1.0,,
call,200814,1300.0,345.0,,1.0,,
call,200814,1305.0,233.65,,1.0,,
call,200814,1310.0,279.46,,1.0,,
call,200814,1315.0,225.4,,1.0,,
call,200814,1320.0,319.32,,1.0,,
call,200814,1325.0,307.91,,1.0,,
call,200814,1330.0,272.0,,1.0,,
call,200814,1335.0,314.08,,1.0,,
call,200814,1340.0,301.43,,1.0,,
call,200814,1345.0,298.05,,1.0,,
call,200814,1350.0,291.13,,1.0,,
call,200814,1355.0,287.66,,1.0,,
call,200814,1360.0,282.69,,1.0,,
call,200814,1365.0,274.26,,1.0,,
call,200814,1370.0,257.78,,1.0,,
call,200814,1375.0,263.4,,1.0,,
call,200814,1380.0,265.45,,1.0,,
call,200814,1385.0,255.1,,1.0,,
call,200814,1390.0,260.17,,1.0,,
call,200814,1395.0,234.85,,1.0,,
call,200814,1400.0,251.45,,1.0,,
call,200814,1405.0,233.56,,1.0,,
call,200814,1410.0,239.59,,1.0,,
call,200814,1415.0,226.0,,1.0,,
call,200814,1420.0,230.0,,1.0,,
call,200814,1425.0,216.6,,1.0,,
call,200814,1430.0,220.0,,1.0,,
call,200814,1435.0,208.22,,1.0,,
call,200814,1440.0,211.33,,1.0,,
call,200814,1445.0,195.84,7.3493,0.9924,-0.2293,0.0034
call,200814,1450.0,200.0,7.0787,0.9929,-0.2043,0.0022
call,200814,1455.0,193.83,7.2547,0.9901,-0.3043,0.0034
call,200814,1460.0,183.0,7.6391,0.9845,-0.5293,0.006
call,200814,1465.0,180.0,6.9185,0.9896,-0.3043,0.0044
call,200814,1470.0,172.0,6.412,0.9922,-0.2043,0.0026
call,200814,1475.0,170.05,6.5642,0.9892,-0.3043,0.0043
call,200814,1480.0,170.15,6.0785,0.9918,-0.2043,0.0031
call,200814,1485.0,166.0,5.9072,0.9917,-0.2043,0.0028
call,200814,1490.0,161.5,5.7466,0.9914,-0.2043,0.0022
call,200814,1495.0,148.26,5.8785,0.9879,-0.3043,0.0034
call,200814,1500.0,149.53,,1.0,,
call,200814,1505.0,144.0,5.2479,0.9907,-0.2043,0.0014
call,200814,1510.0,133.77,5.2897,0.9878,-0.2793,0.0039
call,200814,1515.0,134.22,4.9156,0.9901,-0.2043,0.0023
call,200814,1520.0,126.21,5.9911,0.9677,-0.9543,0.0095
call,200814,1525.0,124.8,4.5851,0.9895,-0.2043,0.0017
call,200814,1530.0,120.55,4.6664,0.9852,-0.3043,0.0026
call,200814,1535.0,112.15,4.4317,0.9858,-0.2793,0.0029
call,200814,1540.0,111.0,4.0877,0.9883,-0.2043,0.002
call,200814,1545.0,103.63,,0.8934,0.0,0.0228
call,200814,1550.0,101.4,4.3917,0.9724,-0.5793,0.0122
call,200814,1555.0,94.84,3.4608,0.9893,-0.1543,0.0062
call,200814,1560.0,88.95,3.3639,0.9875,-0.1793,0.007
call,200814,1565.0,87.0,3.1308,0.9884,-0.1543,0.0012
call,200814,1570.0,79.82,4.6314,0.927,-1.9043,0.0157
call,200814,1575.0,74.43,2.8021,0.9873,-0.1543,0.0013
call,200814,1580.0,69.37,2.6446,0.9864,-0.1543,0.0063
call,200814,1585.0,64.5,3.1275,0.9587,-0.6543,0.0139
call,200814,1590.0,58.0,2.3617,0.9828,-0.1793,0.0075
call,200814,1595.0,55.1,2.1911,0.9817,-0.1793,0.0075
call,200814,1600.0,51.0,3.2479,0.9013,-1.9043,0.0246
call,200814,1605.0,45.0,1.805,0.981,-0.1543,0.0075
call,200814,1610.0,39.79,1.6305,0.9795,-0.1543,0.002
call,200814,1615.0,36.0,2.2161,0.907,-1.2043,0.0224
call,200814,1620.0,31.0,,0.82,0.0,0.0346
call,200814,1625.0,29.8,,0.812,0.0,0.0356
call,200814,1630.0,22.25,,0.7918,0.0,0.0373
call,200814,1635.0,16.5,,0.7558,0.0,0.0406
call,200814,1640.0,11.0,0.7788,0.8714,-0.6293,0.0219
call,200814,1645.0,6.55,0.4176,0.8738,-0.3293,0.0266
call,200814,1650.0,2.59,0.3997,0.5758,-1.5543,0.0491
call,200814,1655.0,1.0,0.4561,0.2389,-0.8,0.0391
call,200814,1660.0,0.45,0.5133,0.0796,-0.23,0.0189
call,200814,1670.0,0.2,0.93,0.0517,-0.25,0.0131
call,200814,1680.0,0.11,1.1931,0.0268,-0.15,0.0079
call,200814,1690.0,0.05,1.5259,0.0216,-0.15,0.0065
call,200814,1700.0,0.03,1.48,0.0045,-0.025,0.0017
call,200814,1710.0,0.01,1.5064,0.001,-0.005,0.0004
call,200814,1720.0,0.02,1.8369,0.0016,-0.01,0.0006
call,200814,1730.0,0.01,2.0725,0.0015,-0.01,0.0006
call,200814,1740.0,0.02,2.3866,0.0018,-0.015,0.0007
call,200814,1750.0,0.02,2.7465,0.0026,-0.025,0.001
call,200814,1760.0,0.01,2.8547,0.0016,-0.015,0.0006
call,200814,1770.0,0.01,2.8278,0.0006,-0.005,0.0002
