direction,expiration,strike,price,iv,delta,theta,vega
call,200724,100.0,1505.0,,1.0,,
call,200724,150.0,1353.0,,1.0,,
call,200724,200.0,1486.75,,1.0,,
call,200724,250.0,1507.4,,1.0,,
call,200724,300.0,1457.7,,1.0,,
call,200724,350.0,1230.09,,1.0,,
call,200724,400.0,1223.09,,1.0,,
call,200724,450.0,1045.28,,1.0,,
call,200724,500.0,1110.44,7.9839,0.9977,-0.5446,0.0042
call,200724,520.0,869.1,7.7127,0.9976,-0.5441,0.0065
call,200724,540.0,866.15,7.3159,0.9979,-0.4686,0.0073
call,200724,560.0,765.25,7.0691,0.9978,-0.4695,0.0051
call,200724,580.0,918.47,6.8321,0.9977,-0.4684,0.0038
call,200724,600.0,910.0,6.6015,0.9977,-0.4683,0.0081
call,200724,620.0,950.0,6.5047,0.9972,-0.5443,0.0088
call,200724,625.0,970.7,6.3269,0.9975,-0.4689,0.0049
call,200724,640.0,859.36,6.1674,0.9975,-0.4685,0.0067
call,200724,650.0,0.0,6.0598,0.9974,-0.4689,0.006
call,200724,660.0,842.29,6.235,0.9963,-0.6697,0.009
call,200724,675.0,902.27,5.8057,0.9973,-0.4689,0.0042
call,200724,680.0,842.15,5.7561,0.9973,-0.469,0.006
call,200724,700.0,898.73,5.8215,0.9961,-0.6699,0.0083
call,200724,710.0,854.62,5.7214,0.996,-0.6698,0.0066
call,200724,720.0,806.1,5.3728,0.9971,-0.4689,0.0075
call,200724,725.0,839.59,5.5766,0.9959,-0.6691,0.0114
call,200724,730.0,1011.38,5.279,0.9971,-0.4689,0.0052
call,200724,740.0,869.5,5.187,0.997,-0.4689,0.0059
call,200724,750.0,848.75,5.0968,0.997,-0.4694,0.0076
call,200724,760.0,853.44,5.0059,0.9969,-0.4689,0.0065
call,200724,770.0,871.12,4.9163,0.9969,-0.4694,0.0081
call,200724,775.0,605.7,4.8735,0.9968,-0.4685,0.0073
call,200724,780.0,793.88,4.8311,0.9968,-0.4694,0.0073
call,200724,790.0,848.92,4.7414,0.9967,-0.4695,0.0057
call,200724,800.0,800.0,4.8818,0.9953,-0.6697,0.0122
call,200724,805.0,774.14,4.8359,0.9953,-0.6697,0.0089
call,200724,810.0,768.74,4.7911,0.9952,-0.67,0.0096
call,200724,815.0,701.3,4.749,0.9952,-0.6701,0.0115
call,200724,820.0,748.59,4.2622,0.9978,-0.3179,0.0055
call,200724,825.0,676.9,4.2214,0.9978,-0.3184,0.0046
call,200724,830.0,658.2,4.4077,0.9965,-0.4686,0.0075
call,200724,835.0,672.05,4.3675,0.9965,-0.4697,0.0059
call,200724,840.0,728.67,4.1054,0.9977,-0.3184,0.0053
call,200724,845.0,667.43,4.4933,0.9949,-0.6701,0.0115
call,200724,850.0,739.14,4.2472,0.9964,-0.469,0.0073
call,200724,855.0,733.56,4.2074,0.9963,-0.4688,0.0082
call,200724,860.0,646.5,4.1679,0.9963,-0.4698,0.0074
call,200724,865.0,633.93,4.1278,0.9963,-0.4687,0.0087
call,200724,870.0,715.67,4.09,0.9962,-0.4689,0.0073
call,200724,875.0,489.15,4.2473,0.9946,-0.6699,0.0125
call,200724,880.0,708.95,4.2076,0.9946,-0.6697,0.0145
call,200724,885.0,750.0,3.9437,0.9963,-0.4439,0.0097
call,200724,890.0,792.26,4.1462,0.9943,-0.6942,0.014
call,200724,895.0,617.95,3.8965,0.996,-0.4688,0.0095
call,200724,900.0,710.5,3.859,0.996,-0.4689,0.0099
call,200724,905.0,710.75,3.8215,0.996,-0.4691,0.0087
call,200724,910.0,666.65,3.7827,0.9959,-0.4688,0.0071
call,200724,915.0,657.38,3.7471,0.9959,-0.4689,0.0091
call,200724,920.0,755.15,3.7093,0.9959,-0.4689,0.01
call,200724,925.0,592.68,4.0516,0.9918,-0.9712,0.016
call,200724,930.0,655.29,3.6349,0.9958,-0.4686,0.0101
call,200724,935.0,577.4,3.7749,0.994,-0.6701,0.0107
call,200724,940.0,640.41,3.5622,0.9957,-0.4686,0.01
call,200724,945.0,649.71,3.5258,0.9956,-0.4685,0.0111
call,200724,950.0,559.31,3.4893,0.9956,-0.4694,0.0096
call,200724,955.0,566.41,3.8145,0.9913,-0.9708,0.02
call,200724,960.0,643.47,3.4172,0.9955,-0.4689,0.0094
call,200724,965.0,559.96,3.6493,0.9924,-0.8199,0.0156
call,200724,970.0,624.75,3.3459,0.9954,-0.4689,0.0113
call,200724,975.0,645.15,3.3117,0.9954,-0.4682,0.0103
call,200724,980.0,538.8,4.5173,0.9733,-3.9572,0.0475
call,200724,985.0,596.74,3.2396,0.9953,-0.4695,0.0107
call,200724,990.0,591.8,3.2049,0.9952,-0.469,0.0109
call,200724,995.0,520.0,3.1702,0.9952,-0.469,0.0104
call,200724,1000.0,527.16,3.1363,0.9951,-0.469,0.0122
call,200724,1005.0,501.65,3.4323,0.9904,-0.9701,0.0211
call,200724,1010.0,567.4,3.2544,0.9925,-0.7194,0.0154
call,200724,1015.0,618.73,3.2028,0.9927,-0.6948,0.0164
call,200724,1020.0,501.95,3.2269,0.9917,-0.7952,0.0183
call,200724,1025.0,590.18,3.3527,0.9887,-1.1215,0.0236
call,200724,1030.0,585.18,,0.9548,-7.4188,0.075
call,200724,1035.0,550.15,3.0615,0.9924,-0.6948,0.0156
call,200724,1040.0,567.95,3.0261,0.9923,-0.695,0.016
call,200724,1045.0,584.8,2.8724,0.9941,-0.5191,0.015
call,200724,1050.0,462.3,2.8384,0.994,-0.5191,0.0139
call,200724,1055.0,472.1,3.0534,0.9896,-0.9453,0.0222
call,200724,1060.0,466.9,2.9032,0.9917,-0.7202,0.0205
call,200724,1065.0,462.79,2.8534,0.9919,-0.6947,0.0186
call,200724,1070.0,445.0,2.8191,0.9918,-0.6949,0.0167
call,200724,1075.0,527.92,2.7089,0.9931,-0.5695,0.0165
call,200724,1080.0,447.95,2.7516,0.9916,-0.6944,0.0172
call,200724,1085.0,554.5,2.8416,0.9889,-0.9461,0.0222
call,200724,1090.0,430.77,2.6848,0.9914,-0.695,0.0182
call,200724,1095.0,482.7,2.651,0.9913,-0.6947,0.0182
call,200724,1100.0,421.95,2.7151,0.989,-0.8955,0.0204
call,200724,1105.0,416.95,2.7532,0.9871,-1.0713,0.0261
call,200724,1110.0,411.48,2.5897,0.9901,-0.7702,0.0207
call,200724,1115.0,483.35,1.8179,0.9998,-0.1427,0.0002
call,200724,1120.0,420.92,2.4986,0.9904,-0.7202,0.0196
call,200724,1125.0,524.0,2.3353,0.9932,-0.4941,0.0132
call,200724,1130.0,371.87,2.4327,0.9902,-0.7198,0.0212
