direction,expiration,strike,price,iv,delta,theta,vega
call,200717,10.0,1677.45,,1.0,,
call,200717,20.0,1692.85,,1.0,,
call,200717,30.0,1650.05,,1.0,,
call,200717,40.0,1698.6,,1.0,,
call,200717,50.0,1683.95,,1.0,,
call,200717,60.0,1684.29,,1.0,,
call,200717,70.0,1334.9,,1.0,,
call,200717,80.0,1578.94,,1.0,,
call,200717,90.0,1476.6,,1.0,,
call,200717,100.0,1629.6,,1.0,,
call,200717,110.0,1651.2,,1.0,,
call,200717,120.0,1537.8,,1.0,,
call,200717,130.0,1609.75,,1.0,,
call,200717,140.0,1596.1,,1.0,,
call,200717,150.0,1400.3,,1.0,,
call,200717,160.0,1419.8,8.4367,0.9986,-0.5323,0.0061
call,200717,170.0,1395.0,7.9145,0.9989,-0.3919,0.0081
call,200717,180.0,1385.0,7.7094,0.9988,-0.3943,0.0118
call,200717,190.0,1549.9,7.5743,0.9987,-0.4281,0.0024
call,200717,200.0,1536.0,,1.0,,
call,200717,210.0,1390.45,,1.0,,
call,200717,220.0,1540.75,,1.0,,
call,200717,230.0,1370.45,,1.0,,
call,200717,240.0,1445.35,,1.0,,
call,200717,250.0,1350.54,,1.0,,
call,200717,260.0,1290.35,,1.0,,
call,200717,270.0,1423.0,,1.0,,
call,200717,280.0,1462.49,,1.0,,
call,200717,290.0,1426.45,,0.9891,-3.9023,0.0442
call,200717,300.0,1354.15,,0.9888,-3.9031,0.0454
call,200717,310.0,1256.65,,0.9874,-4.4224,0.0529
call,200717,320.0,1416.3,,0.9881,-3.9803,0.0428
call,200717,330.0,1428.25,,0.9868,-4.4237,0.0433
call,200717,335.0,1396.75,,0.9866,-4.4226,0.0505
call,200717,340.0,1362.35,,0.9865,-4.4234,0.0505
call,200717,345.0,1391.1,,0.9863,-4.4237,0.0525
call,200717,350.0,1386.1,,0.9862,-4.4229,0.0582
call,200717,355.0,1236.72,,0.986,-4.422,0.0563
call,200717,360.0,1322.0,,0.9858,-4.4466,0.0533
call,200717,365.0,1292.55,,0.9857,-4.4459,0.0587
call,200717,370.0,1355.75,,0.9866,-4.0024,0.0522
call,200717,375.0,1226.5,,0.9853,-4.4448,0.0549
call,200717,380.0,1383.75,,0.9863,-4.0015,0.0564
call,200717,385.0,1372.95,,0.985,-4.4439,0.0598
call,200717,390.0,1354.35,,0.9849,-4.443,0.0614
call,200717,395.0,1285.05,,0.9847,-4.4421,0.059
call,200717,400.0,1321.1,,0.9845,-4.4407,0.0575
call,200717,405.0,1316.95,,0.9858,-3.9223,0.0549
call,200717,410.0,1329.85,,0.9842,-4.4632,0.0591
call,200717,415.0,1280.15,,0.9852,-4.0204,0.061
call,200717,420.0,1335.35,,0.9851,-4.02,0.0576
call,200717,425.0,1154.25,,0.9837,-4.4592,0.0615
call,200717,430.0,1309.55,,0.9835,-4.4579,0.0631
call,200717,435.0,1306.65,4.3858,0.9982,-0.3049,0.0071
call,200717,440.0,1280.8,,0.9832,-4.4553,0.0625
call,200717,445.0,1320.85,4.3367,0.998,-0.3233,0.0103
call,200717,450.0,1235.85,,0.9858,-3.5078,0.057
call,200717,455.0,1144.49,,0.9826,-4.4755,0.0679
call,200717,460.0,1091.27,,0.9824,-4.4733,0.072
