direction,expiration,strike,price,iv,delta,theta,vega
call,200724,100.0,1377.09,,1.0,,
call,200724,150.0,1353.0,,1.0,,
call,200724,200.0,0.0,,1.0,,
call,200724,250.0,1507.4,,1.0,,
call,200724,300.0,1457.7,,1.0,,
call,200724,350.0,1149.54,,0.9899,-4.1154,0.0299
call,200724,400.0,1223.09,,0.9887,-4.145,0.0441
call,200724,450.0,1131.71,,0.9874,-4.2044,0.0452
call,200724,500.0,1086.72,,0.9848,-4.7171,0.0571
call,200724,520.0,869.1,,0.9841,-4.7438,0.0551
call,200724,540.0,866.15,,0.985,-4.2156,0.0527
call,200724,560.0,765.25,3.3769,1.0,-0.0184,0.0051
call,200724,580.0,918.47,,0.984,-4.1701,0.0563
call,200724,600.0,1039.19,,0.9833,-4.2291,0.0613
call,200724,620.0,950.0,,0.9828,-4.1883,0.0603
call,200724,625.0,970.7,,0.9825,-4.2503,0.0527
call,200724,640.0,859.36,,0.982,-4.2453,0.0591
call,200724,650.0,0.0,3.2188,0.9994,-0.0877,0.005
call,200724,660.0,842.29,,0.9813,-4.2695,0.0734
call,200724,675.0,815.35,3.3444,0.9984,-0.2199,0.0131
call,200724,680.0,842.15,1.2655,1.0,0.0,0.0
call,200724,700.0,950.0,3.2675,0.998,-0.2647,0.0103
call,200724,710.0,826.97,,0.9794,-4.3121,0.0695
call,200724,720.0,806.1,3.2065,0.9977,-0.3072,0.0093
call,200724,725.0,859.47,,0.9788,-4.3341,0.073
call,200724,730.0,1011.38,,0.9786,-4.3322,0.0742
call,200724,740.0,925.5,3.143,0.9973,-0.3492,0.0143
call,200724,750.0,863.4,,0.978,-4.2893,0.0762
call,200724,760.0,853.44,,0.9773,-4.3786,0.0744
call,200724,770.0,871.12,,0.977,-4.3414,0.0708
call,200724,775.0,605.7,2.3242,0.9999,-0.017,0.0
call,200724,780.0,849.06,,0.9766,-4.3367,0.0744
call,200724,790.0,848.92,,0.9761,-4.3614,0.0825
call,200724,800.0,774.7,2.9533,0.9959,-0.4945,0.0245
call,200724,805.0,774.14,2.3898,0.9994,-0.0601,0.0
call,200724,810.0,768.74,2.7021,0.9977,-0.2597,0.0145
