direction,expiration,strike,price,iv,delta,theta,vega
call,200821,100.0,1545.67,,1.0,,
call,200821,105.0,1540.64,,1.0,,
call,200821,110.0,1352.0,,1.0,,
call,200821,115.0,0.0,0.0,1.0,-0.0129,0.0
call,200821,120.0,0.0,,1.0,,
call,200821,125.0,477.5,,1.0,,
call,200821,130.0,472.75,,1.0,,
call,200821,135.0,0.0,0.0,1.0,-0.0129,0.0
call,200821,140.0,0.0,0.0,1.0,-0.0129,0.0
call,200821,145.0,622.95,,1.0,,
call,200821,150.0,0.0,0.0,1.0,-0.0129,0.0
call,200821,155.0,0.0,,1.0,,
call,200821,160.0,0.0,,1.0,,
call,200821,165.0,802.2,,1.0,,
call,200821,170.0,0.0,,1.0,,
call,200821,175.0,1358.3,,1.0,,
call,200821,180.0,1195.7,0.0,1.0,-0.0129,0.0
call,200821,185.0,742.65,,1.0,,
call,200821,190.0,1311.6,,1.0,,
call,200821,195.0,696.05,,1.0,,
call,200821,200.0,1326.25,,1.0,,
call,200821,205.0,0.0,0.0,1.0,-0.0129,0.0
call,200821,210.0,560.0,,1.0,,
call,200821,215.0,1110.5,,1.0,,
call,200821,220.0,1162.2,,1.0,,
call,200821,225.0,732.64,,1.0,,
call,200821,230.0,695.3,,1.0,,
call,200821,235.0,650.3,,1.0,,
call,200821,240.0,1090.3,,1.0,,
call,200821,245.0,503.85,0.0,1.0,-0.0129,0.0
call,200821,250.0,392.5,0.0,1.0,-0.0129,0.0
call,200821,255.0,0.0,7.3144,0.9996,-0.1348,0.0018
call,200821,260.0,1250.37,,1.0,,
call,200821,265.0,849.33,0.0,1.0,-0.0129,0.0
call,200821,270.0,1229.8,0.0,1.0,-0.0129,0.0
call,200821,275.0,1105.8,,1.0,,
call,200821,280.0,1219.8,,1.0,,
call,200821,285.0,1243.39,,1.0,,
call,200821,290.0,1182.15,,1.0,,
call,200821,295.0,1240.43,0.0,1.0,-0.0129,0.0
call,200821,300.0,1256.94,0.0,1.0,-0.0129,0.0
call,200821,305.0,1182.57,,1.0,,
call,200821,310.0,1242.29,0.0,1.0,-0.0129,0.0
call,200821,315.0,276.5,0.0,1.0,-0.0129,0.0
call,200821,320.0,1069.79,0.0,1.0,-0.0129,0.0
call,200821,325.0,490.61,0.0,1.0,-0.0129,0.0
call,200821,330.0,1063.6,0.0,1.0,-0.0129,0.0
call,200821,335.0,1173.03,0.0,1.0,-0.0129,0.0
call,200821,340.0,1167.98,0.0,1.0,-0.0129,0.0
call,200821,345.0,168.05,,1.0,,
call,200821,350.0,1531.18,,1.0,,
call,200821,355.0,1123.17,,1.0,,
call,200821,360.0,1070.32,,1.0,,
call,200821,365.0,631.07,,1.0,,
call,200821,370.0,1195.28,,1.0,,
call,200821,375.0,1228.85,,1.0,,
call,200821,380.0,411.08,,1.0,,
call,200821,385.0,427.59,,1.0,,
call,200821,390.0,1175.3,,1.0,,
call,200821,395.0,1076.0,0.0,1.0,-0.0129,0.0
call,200821,400.0,1242.82,0.0,1.0,-0.0129,0.0
call,200821,405.0,811.05,,1.0,,
call,200821,410.0,1065.06,,1.0,,
call,200821,415.0,115.5,,1.0,,
call,200821,420.0,1023.55,,1.0,,
call,200821,425.0,1479.88,,1.0,,
call,200821,430.0,691.85,,1.0,,
call,200821,435.0,310.0,,1.0,,
call,200821,440.0,1448.0,,1.0,,
call,200821,445.0,400.85,,1.0,,
call,200821,450.0,1038.78,,1.0,,
call,200821,455.0,518.35,,0.9867,-6.3945,0.0565
call,200821,460.0,1183.83,,0.9866,-6.3946,0.063
call,200821,465.0,1280.79,,0.9865,-6.3931,0.0546
call,200821,470.0,1050.3,,0.9864,-6.3934,0.0629
call,200821,475.0,905.25,,0.9863,-6.3921,0.0604
call,200821,480.0,1062.3,,0.9862,-6.3922,0.0559
call,200821,485.0,399.25,,0.986,-6.3907,0.0552
call,200821,490.0,481.65,,0.9859,-6.3907,0.0541
call,200821,495.0,1078.83,,0.9858,-6.388,0.0635
call,200821,500.0,1397.0,,0.9857,-6.3881,0.0627
call,200821,505.0,1326.11,,0.9856,-6.3887,0.0594
call,200821,510.0,474.6,0.0,1.0,-0.0129,0.0
call,200821,515.0,1248.84,,0.9853,-6.3851,0.0615
call,200821,520.0,1048.4,,0.9852,-6.3851,0.0692
call,200821,525.0,1239.05,,0.9851,-6.3837,0.0601
call,200821,530.0,976.17,,0.985,-6.3842,0.0654
call,200821,535.0,1229.09,,0.9849,-6.3818,0.061
call,200821,540.0,1297.8,,0.9847,-6.3809,0.071
call,200821,545.0,1219.02,,0.9846,-6.3788,0.0634
call,200821,550.0,1358.0,,0.9845,-6.3777,0.0686
call,200821,555.0,1088.56,,0.9844,-6.3758,0.0667
call,200821,560.0,755.65,,0.9843,-6.375,0.0681
call,200821,565.0,1229.8,,0.9851,-5.8921,0.0604
call,200821,570.0,930.05,,0.984,-6.3723,0.0645
call,200821,575.0,1086.41,0.0,1.0,-0.0129,0.0
call,200821,580.0,1191.29,,0.9838,-6.3697,0.0664
call,200821,585.0,1186.26,,0.9836,-6.3671,0.0724
call,200821,590.0,1291.25,,0.9835,-6.366,0.066
call,200821,600.0,1167.72,,0.9833,-6.3631,0.0729
call,200821,610.0,889.1,,0.983,-6.3604,0.0703
call,200821,620.0,1269.66,,0.9828,-6.3553,0.0709
call,200821,630.0,1134.51,,0.9825,-6.3541,0.0742
call,200821,640.0,1124.5,,0.9823,-6.3503,0.0679
call,200821,650.0,1147.05,,0.982,-6.3446,0.069
call,200821,655.0,855.0,,0.9819,-6.3445,0.0721
call,200821,660.0,1182.53,,0.9817,-6.341,0.0763
call,200821,665.0,907.5,,0.9816,-6.34,0.0763
call,200821,670.0,1172.55,,0.9815,-6.3379,0.08
