direction,expiration,strike,price,iv,delta,theta,vega
call,200724,100.0,1377.09,,1.0,,
call,200724,150.0,1353.0,,1.0,,
call,200724,200.0,0.0,,1.0,,
call,200724,250.0,1507.4,,1.0,,
call,200724,300.0,1457.7,,0.9911,-3.5522,0.0396
call,200724,350.0,1149.54,,0.99,-3.5533,0.0334
call,200724,400.0,1223.09,,0.9889,-3.5786,0.0452
call,200724,450.0,1131.71,,0.9877,-3.571,0.0555
call,200724,500.0,1136.34,,0.9866,-3.5624,0.0547
call,200724,520.0,869.1,,0.9861,-3.5575,0.0616
call,200724,540.0,866.15,,0.9856,-3.578,0.0592
call,200724,560.0,765.25,,0.9851,-3.5714,0.0657
call,200724,580.0,918.47,,0.9846,-3.5675,0.0601
call,200724,600.0,899.39,,0.9839,-3.5856,0.0698
call,200724,620.0,887.52,,0.9834,-3.5787,0.0773
call,200724,625.0,970.7,,0.9833,-3.5769,0.071
call,200724,640.0,859.36,,0.9829,-3.5709,0.0737
call,200724,650.0,0.0,,0.9825,-3.5934,0.0751
call,200724,660.0,842.29,,0.9822,-3.5892,0.0753
call,200724,675.0,815.35,,0.9818,-3.5824,0.0739
call,200724,680.0,842.15,,0.9817,-3.5799,0.0772
call,200724,700.0,912.97,,0.981,-3.597,0.0809
call,200724,710.0,826.97,,0.9807,-3.5928,0.0818
call,200724,720.0,806.1,,0.9802,-3.6141,0.0759
call,200724,725.0,859.47,,0.9801,-3.6118,0.0855
call,200724,730.0,1011.38,,0.9799,-3.6093,0.0872
call,200724,740.0,925.5,,0.9795,-3.6291,0.0804
call,200724,750.0,863.39,,0.9792,-3.6236,0.0849
call,200724,760.0,853.43,,0.9787,-3.6437,0.0856
call,200724,770.0,871.11,,0.9784,-3.6386,0.0861
call,200724,775.0,605.7,,0.9782,-3.6356,0.0864
call,200724,780.0,849.06,,0.978,-3.6576,0.087
call,200724,790.0,849.34,,0.9776,-3.6519,0.0975
call,200724,800.0,739.0,,0.9771,-3.6714,0.0955
call,200724,805.0,708.35,,0.977,-3.668,0.0969
call,200724,810.0,674.55,,0.9768,-3.6645,0.0934
