direction,expiration,strike,price,iv,delta,theta,vega
call,200710,100.0,1275.4,,1.0,,
call,200710,150.0,1222.3,6.4189,1.0,-0.0224,0.0
call,200710,200.0,1160.8,6.376,0.9995,-0.1421,0.0039
call,200710,250.0,1126.85,,0.9976,-0.6283,0.0137
call,200710,300.0,1055.34,6.3391,0.9957,-1.0528,0.0239
call,200710,350.0,998.5,,0.9968,-0.6594,0.0167
call,200710,400.0,970.15,,0.9966,-0.6243,0.0109
call,200710,450.0,920.0,3.5503,0.9994,-0.0804,0.0009
call,200710,500.0,862.0,3.2237,0.9994,-0.0793,0.006
call,200710,520.0,840.0,,0.9972,-0.3771,0.0131
call,200710,540.0,789.45,,0.999,-0.1169,0.0023
call,200710,560.0,769.45,3.9041,0.9918,-1.1718,0.0275
call,200710,580.0,749.3,3.7325,0.9919,-1.1085,0.035
call,200710,600.0,760.0,3.6107,0.9914,-1.1354,0.0334
call,200710,620.0,743.6,3.4792,0.991,-1.1321,0.0408
call,200710,640.0,727.7,3.3579,0.9906,-1.1446,0.0336
call,200710,650.0,706.95,3.2465,0.9912,-1.0369,0.0325
call,200710,660.0,715.45,3.2281,0.9903,-1.1276,0.038
call,200710,680.0,668.3,3.1134,0.9898,-1.1375,0.0402
call,200710,700.0,660.05,3.0028,0.9893,-1.1492,0.0379
call,200710,710.0,626.65,2.882,0.9903,-0.9977,0.0386
call,200710,720.0,641.5,2.8329,0.99,-1.011,0.0403
call,200710,730.0,609.55,2.8447,0.9884,-1.1735,0.0455
call,200710,740.0,603.15,2.7848,0.9883,-1.1579,0.0472
call,200710,745.0,600.0,2.7677,0.988,-1.1847,0.045
call,200710,750.0,593.2,2.7353,0.988,-1.1697,0.0429
call,200710,755.0,574.05,2.7029,0.988,-1.1544,0.0452
call,200710,760.0,569.65,2.6814,0.9877,-1.1677,0.0457
call,200710,765.0,595.15,2.6657,0.9873,-1.1962,0.0471
call,200710,770.0,590.15,2.639,0.9872,-1.1951,0.046
call,200710,775.0,592.8,2.5963,0.9875,-1.15,0.0464
call,200710,780.0,549.4,2.5917,0.9868,-1.2081,0.0499
call,200710,785.0,572.05,2.5598,0.9868,-1.1913,0.048
call,200710,790.0,532.45,2.4911,0.9878,-1.0731,0.0446
call,200710,795.0,566.6,2.455,0.988,-1.0431,0.0458
call,200710,800.0,547.7,2.4871,0.9863,-1.2022,0.0448
call,200710,805.0,518.6,2.4667,0.986,-1.2156,0.0516
call,200710,810.0,553.18,2.374,0.9878,-1.0249,0.0474
call,200710,815.0,543.26,2.4107,0.9859,-1.1981,0.0499
call,200710,820.0,509.5,2.3998,0.9853,-1.2396,0.0541
