direction,expiration,strike,price,iv,delta,theta,vega
call,200710,100.0,1293.2,,1.0,,
call,200710,150.0,1241.05,,1.0,,
call,200710,200.0,1191.0,,1.0,,
call,200710,250.0,1134.65,,1.0,,
call,200710,300.0,1091.0,,1.0,,
call,200710,350.0,1037.5,,1.0,,
call,200710,400.0,995.05,,1.0,,
call,200710,450.0,934.0,8.0257,0.998,-0.3689,0.0009
call,200710,500.0,884.65,6.3064,0.9994,-0.0677,0.0056
call,200710,520.0,874.11,7.5324,0.9962,-0.6945,0.0058
call,200710,540.0,855.85,7.1989,0.9963,-0.6429,0.0084
call,200710,560.0,828.95,6.7028,0.997,-0.4696,0.0113
call,200710,580.0,798.7,6.4569,0.9969,-0.4697,0.0032
call,200710,600.0,800.15,5.9303,0.9977,-0.2929,0.0029
call,200710,620.0,756.05,6.0931,0.9962,-0.5445,0.0103
call,200710,640.0,736.85,5.9247,0.9958,-0.5956,0.0062
call,200710,650.0,744.7,5.8682,0.9954,-0.6448,0.0102
call,200710,660.0,729.5,5.6527,0.9959,-0.5444,0.0109
call,200710,680.0,703.55,5.4985,0.9954,-0.5953,0.0115
call,200710,700.0,678.57,4.9828,0.9969,-0.3427,0.0062
call,200710,710.0,684.7,5.2382,0.9949,-0.6449,0.0093
call,200710,720.0,657.85,4.8925,0.9963,-0.4202,0.002
call,200710,730.0,649.5,4.7343,0.9966,-0.3689,0.0084
call,200710,740.0,655.71,4.9402,0.9946,-0.6456,0.0119
call,200710,745.0,629.6,4.6269,0.9963,-0.3939,0.0117
call,200710,750.0,623.85,4.9477,0.9937,-0.7707,0.0134
call,200710,755.0,622.85,4.773,0.9946,-0.6192,0.0107
call,200710,760.0,617.5,4.726,0.9945,-0.6187,0.0112
call,200710,765.0,612.85,4.4158,0.9963,-0.3689,0.0111
call,200710,770.0,612.45,4.3702,0.9963,-0.3694,0.0068
call,200710,775.0,620.05,4.6467,0.9939,-0.6946,0.014
call,200710,780.0,597.85,4.5587,0.9942,-0.6443,0.0154
call,200710,785.0,611.1,4.2078,0.9964,-0.3437,0.0111
call,200710,790.0,600.95,4.4688,0.994,-0.6448,0.0128
call,200710,795.0,594.86,4.2625,0.9953,-0.469,0.0075
call,200710,800.0,594.02,4.1112,0.9961,-0.3691,0.0102
call,200710,805.0,591.1,4.3116,0.994,-0.6201,0.0088
call,200710,810.0,565.4,4.2452,0.9942,-0.5948,0.0112
call,200710,815.0,544.95,4.1392,0.9947,-0.521,0.0093
call,200710,820.0,568.8,4.0478,0.995,-0.4692,0.0124
call,200710,825.0,556.23,4.1949,0.9932,-0.693,0.0162
call,200710,830.0,535.85,3.9406,0.9951,-0.4441,0.0113
call,200710,835.0,560.25,4.1075,0.9931,-0.6951,0.0153
call,200710,840.0,548.8,4.0455,0.9932,-0.671,0.0158
call,200710,845.0,542.06,4.0199,0.9929,-0.6958,0.0134
call,200710,850.0,538.8,3.9589,0.993,-0.6696,0.0146
call,200710,855.0,536.05,3.7105,0.9951,-0.4191,0.0129
call,200710,860.0,514.75,3.78,0.9939,-0.5444,0.0143
call,200710,865.0,510.2,3.739,0.9939,-0.5442,0.0134
call,200710,870.0,487.2,3.7726,0.9929,-0.6442,0.0159
call,200710,875.0,507.6,3.7656,0.9924,-0.6941,0.0186
call,200710,880.0,498.05,3.4827,0.9951,-0.3943,0.0109
call,200710,885.0,511.9,3.5753,0.9936,-0.5434,0.0123
call,200710,890.0,508.0,3.641,0.9922,-0.6949,0.0173
call,200710,895.0,499.3,3.4743,0.9937,-0.5196,0.0116
call,200710,900.0,479.2,3.4724,0.9932,-0.5688,0.0143
call,200710,905.0,481.95,3.4683,0.9926,-0.6196,0.0186
call,200710,910.0,467.25,3.4283,0.9925,-0.6195,0.0153
call,200710,915.0,471.45,2.6988,0.9987,-0.0656,0.0058
call,200710,920.0,471.1,3.3311,0.9926,-0.5946,0.0149
call,200710,925.0,471.98,3.2908,0.9926,-0.5947,0.0119
call,200710,930.0,465.4,3.2506,0.9925,-0.5939,0.0136
call,200710,935.0,459.57,3.2766,0.9914,-0.695,0.0151
call,200710,940.0,445.66,3.1898,0.9921,-0.6213,0.0123
call,200710,945.0,449.86,3.0057,0.9941,-0.4173,0.0098
call,200710,950.0,430.0,3.0269,0.9932,-0.4927,0.0139
call,200710,955.0,435.45,2.9094,0.9942,-0.3938,0.0111
call,200710,960.0,415.53,2.9517,0.993,-0.4948,0.0148
call,200710,965.0,405.1,,0.9661,-4.1821,0.0563
call,200710,970.0,419.0,2.3646,0.9984,-0.0675,0.0106
call,200710,975.0,420.9,2.9647,0.9906,-0.6951,0.0197
call,200710,980.0,416.95,2.8039,0.9927,-0.494,0.015
call,200710,985.0,408.8,2.8596,0.9909,-0.6455,0.0134
call,200710,990.0,386.25,2.8092,0.9911,-0.6194,0.0181
call,200710,995.0,396.9,2.3912,0.9968,-0.1683,0.0039
call,200710,1000.0,390.5,2.8135,0.9892,-0.7699,0.0217
call,200710,1005.0,391.9,2.606,0.9925,-0.4691,0.0142
call,200710,1010.0,348.65,2.6753,0.9903,-0.6448,0.0163
call,200710,1015.0,378.65,2.5682,0.9917,-0.5192,0.0181
call,200710,1020.0,371.2,2.5751,0.9907,-0.5945,0.0161
call,200710,1025.0,359.47,2.5265,0.9908,-0.5695,0.0179
call,200710,1030.0,354.2,2.2288,0.9956,-0.2191,0.0067
call,200710,1035.0,353.34,2.3289,0.9932,-0.3691,0.015
call,200710,1040.0,356.95,2.4317,0.9902,-0.5952,0.0142
call,200710,1045.0,345.55,2.1571,0.995,-0.2429,0.0106
call,200710,1050.0,348.59,,0.9801,-1.4735,0.035
call,200710,1055.0,318.93,2.2103,0.9925,-0.3942,0.0129
call,200710,1060.0,317.6,2.1039,0.9939,-0.2934,0.0114
call,200710,1065.0,328.75,2.0273,0.9947,-0.242,0.0135
call,200710,1070.0,314.25,2.0578,0.9933,-0.3187,0.0158
call,200710,1075.0,322.1,2.2109,0.9884,-0.645,0.0187
call,200710,1080.0,310.95,1.9928,0.9931,-0.3186,0.0139
call,200710,1085.0,291.4,1.9219,0.9939,-0.2685,0.0137
call,200710,1090.0,287.13,2.072,0.989,-0.5695,0.0231
call,200710,1095.0,300.0,2.0721,0.9877,-0.6454,0.021
call,200710,1100.0,288.44,2.1424,0.9837,-0.9199,0.0324
call,200710,1105.0,249.3,1.7755,0.994,-0.243,0.0144
call,200710,1110.0,277.0,1.9364,0.9882,-0.57,0.0251
call,200710,1115.0,249.2,1.6682,0.9948,-0.193,0.0085
call,200710,1120.0,256.09,1.7951,0.9904,-0.419,0.0171
call,200710,1125.0,252.95,1.972,0.982,-0.946,0.0305
call,200710,1130.0,266.4,1.9442,0.9813,-0.9708,0.0303
call,200710,1135.0,253.74,1.9164,0.9807,-0.9961,0.0355
call,200710,1140.0,243.8,1.9676,0.9758,-1.3221,0.0454
call,200710,1145.0,251.85,1.8388,0.9803,-0.9708,0.0348
call,200710,1150.0,243.0,1.8032,0.98,-0.9704,0.0331
call,200710,1155.0,228.75,1.7818,0.9789,-1.0214,0.0338
call,200710,1160.0,234.83,1.7331,0.9793,-0.9703,0.0382
call,200710,1165.0,232.15,1.7905,0.9733,-1.347,0.0467
call,200710,1170.0,224.88,1.7597,0.9724,-1.3722,0.0469
call,200710,1175.0,204.48,1.7236,0.9719,-1.3718,0.0471
call,200710,1180.0,198.77,1.6872,0.9713,-1.3722,0.0479
call,200710,1185.0,205.32,1.6561,0.9704,-1.3978,0.0515
call,200710,1190.0,204.83,1.5422,0.9755,-1.0455,0.0401
call,200710,1195.0,188.3,1.5886,0.9688,-1.4222,0.0511
call,200710,1200.0,194.91,1.4846,0.9735,-1.0958,0.0457
call,200710,1205.0,182.77,1.5255,0.9667,-1.4727,0.0524
call,200710,1210.0,177.83,1.4142,0.9724,-1.0962,0.0454
call,200710,1215.0,168.45,1.457,0.9648,-1.4978,0.058
call,200710,1220.0,175.0,,0.9565,-1.9742,0.0688
call,200710,1225.0,173.71,1.3846,0.9632,-1.4981,0.0612
call,200710,1230.0,165.15,1.3524,0.9619,-1.5229,0.0616
call,200710,1235.0,164.4,1.1687,0.976,-0.77,0.0406
call,200710,1240.0,153.7,1.2286,0.9657,-1.2217,0.0565
call,200710,1245.0,152.04,1.2435,0.959,-1.5231,0.0663
call,200710,1250.0,142.45,1.2069,0.9579,-1.5229,0.0659
call,200710,1255.0,140.65,1.1744,0.9563,-1.5484,0.0672
call,200710,1260.0,135.0,1.1414,0.9546,-1.5732,0.0677
call,200710,1265.0,129.9,1.1122,0.9522,-1.6233,0.0745
call,200710,1270.0,125.6,1.0786,0.9503,-1.6486,0.076
call,200710,1275.0,122.43,1.0483,0.9477,-1.6987,0.0777
call,200710,1280.0,117.05,,0.931,-2.4761,0.0998
call,200710,1285.0,111.75,1.0444,0.9316,-2.3262,0.0956
call,200710,1290.0,105.0,1.0252,0.9256,-2.526,0.102
call,200710,1295.0,104.4,0.9189,0.9364,-1.8742,0.0911
call,200710,1300.0,93.0,0.7358,0.9638,-0.77,0.0615
call,200710,1305.0,94.0,0.8632,0.9269,-2.0744,0.1
call,200710,1310.0,86.28,0.8611,0.9151,-2.4759,0.1173
call,200710,1315.0,85.0,0.8477,0.9048,-2.8026,0.1217
call,200710,1320.0,76.5,0.8182,0.8975,-2.953,0.1324
call,200710,1325.0,69.77,0.7906,0.8888,-3.1536,0.14
call,200710,1330.0,67.05,0.7751,0.8754,-3.5549,0.1511
call,200710,1335.0,62.9,0.7532,0.8623,-3.9063,0.1655
call,200710,1340.0,59.45,0.6849,0.8628,-3.53,0.1633
call,200710,1345.0,54.0,0.659,0.8481,-3.8561,0.174
call,200710,1350.0,49.2,0.698,0.8087,-5.4872,0.2021
call,200710,1355.0,45.9,0.683,0.7851,-6.2398,0.2159
call,200710,1360.0,42.0,0.6469,0.7657,-6.6163,0.2258
call,200710,1365.0,37.48,0.6773,0.723,-8.6737,0.2474
call,200710,1370.0,34.0,0.6895,0.6853,-10.5302,0.2626
call,200710,1375.0,30.47,0.6324,0.6608,-10.7035,0.2692
call,200710,1380.0,26.85,0.6607,0.616,-13.2938,0.2816
call,200710,1385.0,24.2,0.663,0.576,-15.0439,0.2889
call,200710,1390.0,21.5,0.6616,0.5358,-16.1618,0.2928
call,200710,1395.0,18.0,0.678,0.4957,-16.8193,0.2945
call,200710,1400.0,16.5,0.6688,0.4554,-15.8383,0.2925
call,200710,1410.0,13.0,0.6882,0.3813,-13.1964,0.2795
call,200710,1420.0,10.47,0.7126,0.3168,-10.5381,0.2617
call,200710,1430.0,8.3,0.7383,0.2619,-8.4303,0.2396
call,200710,1440.0,7.0,0.7669,0.2169,-6.8246,0.2163
call,200710,1450.0,5.63,0.8004,0.1812,-5.6452,0.1942
call,200710,1460.0,4.6,0.8371,0.1531,-4.7672,0.1745
call,200710,1470.0,3.71,0.8689,0.1288,-3.9894,0.1545
call,200710,1480.0,1.52,0.892,0.1066,-3.2467,0.1353
call,200710,1490.0,2.66,0.9105,0.0873,-2.5994,0.1168
call,200710,1500.0,2.19,0.9416,0.0742,-2.2129,0.1034
call,200710,1510.0,1.8,0.9675,0.0625,-1.8517,0.0906
call,200710,1520.0,1.55,0.9949,0.0531,-1.5707,0.0793
call,200710,1530.0,1.35,1.0377,0.0479,-1.4503,0.0731
call,200710,1540.0,1.09,1.0323,0.0364,-1.0488,0.0585
