direction,expiration,strike,price,iv,delta,theta,vega
call,200710,100.0,1247.45,,1.0,,
call,200710,150.0,1242.2,,1.0,,
call,200710,200.0,1172.05,,1.0,,
call,200710,250.0,1126.9,8.4576,0.9987,-0.3613,0.0045
call,200710,300.0,1075.05,7.6129,0.9985,-0.387,0.004
call,200710,350.0,1014.7,6.9877,0.998,-0.461,0.0058
call,200710,400.0,992.2,6.1631,0.9982,-0.3613,0.0072
call,200710,450.0,908.15,5.592,0.998,-0.3618,0.0065
call,200710,500.0,872.25,5.083,0.9978,-0.3614,0.0048
call,200710,520.0,844.7,4.895,0.9977,-0.3623,0.0054
call,200710,540.0,801.45,5.0421,0.9961,-0.66,0.0137
call,200710,560.0,787.4,4.8759,0.9958,-0.6836,0.0123
call,200710,580.0,814.65,4.4323,0.9971,-0.411,0.0094
call,200710,600.0,757.81,4.3208,0.9967,-0.462,0.0103
call,200710,620.0,744.7,4.3897,0.995,-0.733,0.0146
call,200710,640.0,720.8,4.1136,0.9957,-0.586,0.0127
call,200710,650.0,693.65,4.1103,0.995,-0.684,0.0148
call,200710,660.0,729.5,4.0493,0.9948,-0.7084,0.0154
call,200710,680.0,695.5,3.9583,0.994,-0.8066,0.0154
call,200710,700.0,642.45,3.6223,0.9955,-0.5361,0.0115
call,200710,710.0,646.45,3.7463,0.9935,-0.83,0.0182
call,200710,720.0,644.75,3.4004,0.9961,-0.4368,0.0119
call,200710,730.0,650.9,3.3528,0.9958,-0.4613,0.0127
call,200710,740.0,649.1,3.2856,0.9957,-0.4623,0.0103
call,200710,745.0,606.85,3.3092,0.9951,-0.5363,0.0122
call,200710,750.0,602.53,3.2756,0.9951,-0.5363,0.0143
call,200710,755.0,605.6,3.3959,0.9932,-0.7809,0.0175
call,200710,760.0,582.59,3.4,0.9926,-0.8537,0.0181
call,200710,765.0,577.55,3.3141,0.9932,-0.7564,0.0197
call,200710,770.0,594.8,3.2085,0.9941,-0.6342,0.0168
call,200710,775.0,576.85,3.2591,0.9929,-0.7809,0.018
