direction,expiration,strike,price,iv,delta,theta,vega
call,200814,100.0,0.0,,1.0,,
call,200814,200.0,0.0,7.4316,0.9978,-0.6682,0.0062
call,200814,300.0,0.0,5.886,0.9971,-0.6683,0.0166
call,200814,400.0,1116.13,4.8313,0.9963,-0.6826,0.0181
call,200814,500.0,940.0,4.0052,0.9955,-0.6763,0.0261
call,200814,600.0,895.45,3.3555,0.9943,-0.7012,0.027
call,200814,700.0,800.19,2.802,0.9929,-0.7219,0.0203
call,200814,800.0,640.2,2.0536,0.996,-0.2941,0.0202
call,200814,900.0,551.35,1.9397,0.9868,-0.8996,0.0461
call,200814,1000.0,416.7,1.6803,0.9744,-1.4719,0.0923
call,200814,1020.0,377.26,1.6637,0.9684,-1.7822,0.1075
call,200814,1025.0,465.05,1.6079,0.9705,-1.6142,0.1013
call,200814,1030.0,460.04,1.3959,0.983,-0.8249,0.0647
call,200814,1035.0,493.05,1.4209,0.9799,-0.984,0.0756
call,200814,1040.0,374.65,1.4214,0.9783,-1.0606,0.0795
call,200814,1045.0,446.06,1.4047,0.9778,-1.0712,0.0797
call,200814,1050.0,361.0,1.4211,0.9749,-1.2211,0.0896
call,200814,1055.0,427.55,1.3867,0.9756,-1.1563,0.0898
call,200814,1060.0,428.6,1.3783,0.9744,-1.2041,0.0881
call,200814,1065.0,406.08,1.3694,0.9732,-1.2504,0.0927
call,200814,1070.0,412.31,1.3652,0.9715,-1.3208,0.0958
call,200814,1075.0,421.8,1.3528,0.9704,-1.3542,0.102
call,200814,1080.0,418.5,1.3424,0.9692,-1.3984,0.1015
call,200814,1085.0,373.27,1.3545,0.9657,-1.5582,0.1132
call,200814,1090.0,393.95,1.3276,0.9659,-1.52,0.1159
call,200814,1095.0,428.8,1.3137,0.9648,-1.5497,0.1177
call,200814,1100.0,315.1,1.3122,0.9623,-1.6475,0.1218
call,200814,1105.0,310.04,1.2935,0.9616,-1.6534,0.122
call,200814,1110.0,378.15,1.2811,0.9602,-1.6933,0.1279
call,200814,1115.0,320.76,1.2776,0.9577,-1.7859,0.1349
call,200814,1120.0,369.43,1.2697,0.9556,-1.8552,0.1399
call,200814,1125.0,385.1,1.2681,0.9526,-1.9654,0.1464
call,200814,1130.0,291.75,1.242,0.9525,-1.9274,0.1485
call,200814,1135.0,354.4,1.236,0.95,-2.0136,0.1543
call,200814,1140.0,327.85,1.2248,0.9479,-2.0679,0.1624
call,200814,1145.0,362.85,1.2144,0.9457,-2.13,0.1653
call,200814,1150.0,272.61,1.2066,0.943,-2.2109,0.1704
call,200814,1155.0,250.0,1.1968,0.9404,-2.2793,0.1788
call,200814,1160.0,264.0,1.1865,0.9379,-2.3463,0.1851
call,200814,1165.0,458.95,1.1772,0.935,-2.4211,0.1903
call,200814,1170.0,328.55,1.1684,0.932,-2.5022,0.2007
call,200814,1175.0,315.23,1.1504,0.9303,-2.5181,0.2005
call,200814,1180.0,264.09,1.1458,0.9263,-2.6319,0.2093
call,200814,1185.0,289.05,1.1309,0.9239,-2.6716,0.2168
call,200814,1190.0,254.29,1.1089,0.9226,-2.6586,0.2167
call,200814,1195.0,272.87,1.107,0.9177,-2.7985,0.2267
call,200814,1200.0,218.36,1.0946,0.9145,-2.8586,0.2361
call,200814,1205.0,308.2,1.0837,0.9108,-2.9328,0.2423
call,200814,1210.0,283.97,1.0633,0.9088,-2.932,0.2493
call,200814,1215.0,264.75,1.0616,0.9031,-3.0813,0.2593
call,200814,1220.0,201.64,1.0522,0.8986,-3.1701,0.2712
call,200814,1225.0,203.92,1.0365,0.8952,-3.21,0.2762
call,200814,1230.0,180.45,1.0304,0.8897,-3.3293,0.2842
call,200814,1235.0,247.38,1.0124,0.8864,-3.3493,0.2921
call,200814,1240.0,177.0,1.0143,0.8788,-3.538,0.3026
call,200814,1245.0,208.66,0.9986,0.8746,-3.5793,0.3113
call,200814,1250.0,172.73,0.9873,0.8692,-3.6584,0.319
call,200814,1255.0,162.95,0.9746,0.8639,-3.7263,0.3275
call,200814,1260.0,172.8,0.96,0.8587,-3.7774,0.3372
call,200814,1265.0,168.1,0.9551,0.8511,-3.9128,0.3498
call,200814,1270.0,283.55,0.9436,0.8447,-3.9913,0.3607
call,200814,1275.0,130.27,0.9321,0.838,-4.0697,0.3666
call,200814,1280.0,144.2,0.9213,0.8308,-4.1538,0.3799
call,200814,1285.0,125.6,0.9099,0.8234,-4.2311,0.3934
call,200814,1290.0,124.43,0.8964,0.8162,-4.2905,0.4017
call,200814,1295.0,154.3,0.8885,0.8073,-4.3975,0.4121
call,200814,1300.0,124.51,0.8749,0.7993,-4.453,0.4255
call,200814,1305.0,130.5,0.8671,0.7896,-4.557,0.436
call,200814,1310.0,191.45,0.8538,0.7807,-4.6116,0.4446
call,200814,1315.0,112.0,0.8485,0.7696,-4.7332,0.4567
call,200814,1320.0,114.06,0.8378,0.7592,-4.805,0.4703
call,200814,1325.0,101.21,0.8273,0.7484,-4.8747,0.4806
call,200814,1330.0,90.5,0.8195,0.7364,-4.9628,0.4916
call,200814,1335.0,84.7,0.8141,0.7236,-5.0663,0.5028
call,200814,1340.0,89.92,0.7983,0.7123,-5.0771,0.5146
call,200814,1345.0,77.75,0.7878,0.6995,-5.1276,0.5233
call,200814,1350.0,82.5,0.7852,0.6846,-5.2354,0.538
call,200814,1355.0,77.97,0.7725,0.6711,-5.2538,0.5463
call,200814,1360.0,74.4,0.7668,0.6559,-5.3215,0.5555
call,200814,1365.0,66.45,0.7617,0.6402,-5.3831,0.564
call,200814,1370.0,67.0,0.7539,0.6244,-5.4142,0.5742
call,200814,1375.0,57.0,0.7496,0.6078,-5.4619,0.5811
call,200814,1380.0,60.06,0.7421,0.5911,-5.4749,0.5838
call,200814,1385.0,55.82,0.7359,0.5739,-5.4847,0.5917
call,200814,1390.0,52.65,0.7324,0.5562,-5.5035,0.5957
call,200814,1395.0,49.8,0.7279,0.5383,-5.5018,0.5984
call,200814,1400.0,46.06,0.721,0.5201,-5.47,0.5998
call,200814,1405.0,43.55,0.716,0.5017,-5.4382,0.6025
call,200814,1410.0,40.55,0.7107,0.4831,-5.3906,0.6018
call,200814,1415.0,38.1,0.7064,0.4644,-5.337,0.5994
call,200814,1420.0,35.48,0.7013,0.4455,-5.2643,0.5959
call,200814,1425.0,33.0,0.6968,0.4266,-5.182,0.591
call,200814,1430.0,30.3,0.6927,0.4078,-5.0907,0.5849
call,200814,1435.0,27.92,0.6888,0.3891,-4.9876,0.5796
call,200814,1440.0,26.0,0.688,0.3712,-4.8989,0.5692
call,200814,1445.0,23.72,0.683,0.3525,-4.7637,0.5588
call,200814,1450.0,22.35,0.679,0.3342,-4.6259,0.5495
call,200814,1455.0,20.6,0.6761,0.3165,-4.4878,0.5374
call,200814,1460.0,19.1,0.6734,0.2992,-4.3429,0.5239
call,200814,1465.0,17.5,0.672,0.2827,-4.2013,0.5101
call,200814,1470.0,16.1,0.671,0.2667,-4.0571,0.4958
call,200814,1475.0,14.81,0.67,0.2512,-3.9073,0.4807
call,200814,1480.0,13.5,0.6689,0.2362,-3.7531,0.4648
call,200814,1485.0,12.52,0.668,0.2217,-3.5959,0.4487
call,200814,1490.0,11.5,0.6672,0.2078,-3.4382,0.4323
call,200814,1495.0,10.55,0.6678,0.195,-3.2928,0.4162
call,200814,1500.0,9.6,0.6701,0.1835,-3.1626,0.4006
call,200814,1505.0,8.65,0.6679,0.1706,-2.9891,0.3829
call,200814,1510.0,7.9,0.6681,0.1593,-2.8394,0.3664
call,200814,1515.0,7.25,0.669,0.1488,-2.6982,0.3502
call,200814,1520.0,6.8,0.6692,0.1386,-2.553,0.3336
call,200814,1525.0,5.9,0.6696,0.1289,-2.4117,0.3177
call,200814,1530.0,5.85,0.6719,0.1205,-2.2914,0.3033
call,200814,1535.0,5.5,0.6721,0.1118,-2.1554,0.2875
call,200814,1540.0,4.7,0.6737,0.1041,-2.0355,0.2729
call,200814,1545.0,4.5,0.675,0.0967,-1.917,0.2583
call,200814,1550.0,4.1,0.6782,0.0904,-1.8183,0.2465
call,200814,1555.0,3.9,0.6782,0.0834,-1.6965,0.2322
call,200814,1560.0,3.5,0.6802,0.0776,-1.5965,0.2192
call,200814,1565.0,3.3,0.6835,0.0725,-1.511,0.2081
call,200814,1570.0,3.2,0.6897,0.0686,-1.4513,0.1999
call,200814,1575.0,2.95,0.6886,0.0627,-1.3388,0.1865
call,200814,1580.0,2.48,0.6966,0.0599,-1.2984,0.1799
call,200814,1585.0,2.51,0.6928,0.054,-1.1758,0.1657
call,200814,1590.0,2.35,0.6959,0.0503,-1.1072,0.1566
call,200814,1595.0,2.2,0.6963,0.0462,-1.0248,0.1465
call,200814,1600.0,2.05,0.7132,0.0464,-1.0517,0.1469
call,200814,1605.0,1.92,0.7068,0.0411,-0.9315,0.1333
call,200814,1610.0,1.8,0.7102,0.0384,-0.878,0.1258
call,200814,1615.0,1.61,0.7138,0.0358,-0.8279,0.1189
call,200814,1620.0,1.55,0.718,0.0336,-0.7838,0.113
call,200814,1625.0,1.46,0.7296,0.033,-0.7814,0.1112
call,200814,1630.0,1.43,0.7229,0.0289,-0.6846,0.0999
call,200814,1635.0,1.34,0.7302,0.0277,-0.6632,0.0964
call,200814,1640.0,1.22,0.735,0.0261,-0.6308,0.0917
call,200814,1645.0,1.03,0.7445,0.0254,-0.6219,0.0895
call,200814,1650.0,1.11,0.7385,0.0223,-0.5449,0.0803
call,200814,1655.0,1.07,0.7506,0.0221,-0.549,0.0796
call,200814,1660.0,1.0,0.7547,0.0208,-0.5197,0.0757
call,200814,1670.0,0.82,0.7664,0.0189,-0.4796,0.0696
call,200814,1680.0,0.79,0.7861,0.0181,-0.4731,0.0672
call,200814,1690.0,0.66,0.7914,0.0158,-0.4165,0.0597
call,200814,1700.0,0.74,0.8035,0.0145,-0.3881,0.0554
call,200814,1710.0,0.61,0.8261,0.0144,-0.3955,0.0549
call,200814,1720.0,0.52,0.8128,0.011,-0.2979,0.0435
call,200814,1730.0,0.5,0.835,0.0109,-0.3051,0.0434
