direction,expiration,strike,price,iv,delta,theta,vega
call,200821,100.0,1866.14,,1.0,,
call,200821,105.0,1954.38,,1.0,,
call,200821,110.0,1352.0,,1.0,,
call,200821,115.0,0.0,,1.0,,
call,200821,120.0,0.0,,1.0,,
call,200821,125.0,477.5,,1.0,,
call,200821,130.0,472.75,,1.0,,
call,200821,135.0,0.0,,1.0,,
call,200821,140.0,0.0,,1.0,,
call,200821,145.0,622.95,,1.0,,
call,200821,150.0,0.0,,1.0,,
call,200821,155.0,0.0,,1.0,,
call,200821,160.0,0.0,,1.0,,
call,200821,165.0,802.2,,1.0,,
call,200821,170.0,0.0,,1.0,,
call,200821,175.0,1358.3,,1.0,,
call,200821,180.0,1195.7,,1.0,,
call,200821,185.0,742.65,,1.0,,
call,200821,190.0,1311.6,,1.0,,
call,200821,195.0,696.05,,1.0,,
call,200821,200.0,1326.25,,1.0,,
call,200821,205.0,0.0,,1.0,,
call,200821,210.0,560.0,,1.0,,
call,200821,215.0,1110.5,,1.0,,
call,200821,220.0,1162.2,,1.0,,
call,200821,225.0,732.64,,1.0,,
call,200821,230.0,695.3,,1.0,,
call,200821,235.0,650.3,,1.0,,
call,200821,240.0,1090.3,,1.0,,
call,200821,245.0,503.85,,1.0,,
call,200821,250.0,392.5,,1.0,,
call,200821,255.0,0.0,,1.0,,
call,200821,260.0,1250.37,,1.0,,
call,200821,265.0,849.33,,1.0,,
call,200821,270.0,1229.8,,1.0,,
call,200821,275.0,1105.8,,1.0,,
call,200821,280.0,1219.8,,1.0,,
call,200821,285.0,1243.39,,1.0,,
call,200821,290.0,1182.15,,1.0,,
call,200821,295.0,1240.43,,1.0,,
call,200821,300.0,1256.94,,1.0,,
call,200821,305.0,1182.57,,1.0,,
call,200821,310.0,1242.29,,1.0,,
call,200821,315.0,276.5,,1.0,,
call,200821,320.0,1069.79,,1.0,,
call,200821,325.0,490.61,,1.0,,
call,200821,330.0,1063.6,,1.0,,
call,200821,335.0,1173.03,,1.0,,
call,200821,340.0,1167.98,,1.0,,
call,200821,345.0,168.05,,1.0,,
call,200821,350.0,1707.1,,1.0,,
call,200821,355.0,1123.17,,1.0,,
call,200821,360.0,1645.0,,1.0,,
call,200821,365.0,631.07,,1.0,,
call,200821,370.0,1195.28,,1.0,,
call,200821,375.0,1228.85,,1.0,,
call,200821,380.0,411.08,,1.0,,
call,200821,385.0,427.59,,1.0,,
call,200821,390.0,1175.3,,1.0,,
call,200821,395.0,1076.0,,1.0,,
call,200821,400.0,1687.58,,1.0,,
call,200821,405.0,811.05,,1.0,,
call,200821,410.0,1065.06,,1.0,,
call,200821,415.0,115.5,,1.0,,
call,200821,420.0,1023.55,,1.0,,
call,200821,425.0,1479.88,,1.0,,
call,200821,430.0,691.85,,1.0,,
call,200821,435.0,310.0,,1.0,,
call,200821,440.0,1448.0,,1.0,,
call,200821,445.0,400.85,,1.0,,
call,200821,450.0,1450.81,,1.0,,
call,200821,455.0,518.35,,1.0,,
call,200821,460.0,1183.83,,1.0,,
call,200821,465.0,1280.79,,1.0,,
call,200821,470.0,1050.3,,1.0,,
call,200821,475.0,905.25,,1.0,,
call,200821,480.0,1062.3,,1.0,,
call,200821,485.0,399.25,,1.0,,
call,200821,490.0,1565.0,,1.0,,
call,200821,495.0,1078.83,,1.0,,
call,200821,500.0,1552.46,,1.0,,
call,200821,505.0,1350.0,,1.0,,
call,200821,510.0,474.6,,1.0,,
call,200821,515.0,1248.84,,1.0,,
call,200821,520.0,1048.4,,1.0,,
call,200821,525.0,1239.05,,1.0,,
call,200821,530.0,976.17,,1.0,,
call,200821,535.0,1229.09,,1.0,,
call,200821,540.0,1297.8,,1.0,,
call,200821,545.0,1540.31,,1.0,,
call,200821,550.0,1326.94,,1.0,,
call,200821,555.0,1088.56,,1.0,,
call,200821,560.0,1441.57,,1.0,,
call,200821,565.0,1229.8,,1.0,,
call,200821,570.0,1315.74,,1.0,,
call,200821,575.0,1086.41,,1.0,,
call,200821,580.0,1461.05,,1.0,,
call,200821,585.0,1186.26,,1.0,,
call,200821,590.0,1301.31,,1.0,,
call,200821,600.0,1395.0,,1.0,,
call,200821,610.0,1276.3,,1.0,,
call,200821,620.0,1381.55,,1.0,,
call,200821,630.0,1134.51,,1.0,,
call,200821,640.0,1346.35,,1.0,,
call,200821,650.0,1248.45,,1.0,,
call,200821,655.0,1247.29,,1.0,,
call,200821,660.0,1403.91,,1.0,,
call,200821,665.0,1315.3,,1.0,,
call,200821,670.0,1216.53,,1.0,,
call,200821,675.0,736.42,,1.0,,
call,200821,680.0,928.06,,1.0,,
call,200821,685.0,912.85,,1.0,,
call,200821,690.0,1397.47,,1.0,,
call,200821,695.0,1180.0,,1.0,,
call,200821,700.0,1357.35,,1.0,,
call,200821,705.0,1380.0,,1.0,,
call,200821,710.0,924.33,,1.0,,
call,200821,715.0,1347.25,,1.0,,
call,200821,720.0,948.0,,1.0,,
call,200821,725.0,916.47,,1.0,,
call,200821,730.0,1087.42,,1.0,,
call,200821,735.0,803.21,,1.0,,
call,200821,740.0,1167.06,,1.0,,
call,200821,745.0,912.1,,1.0,,
call,200821,750.0,1128.8,,1.0,,
call,200821,755.0,1131.49,,1.0,,
call,200821,760.0,1125.03,,1.0,,
call,200821,765.0,729.92,,1.0,,
