direction,expiration,strike,price,iv,delta,theta,vega
call,200807,100.0,1337.74,,1.0,,
call,200807,200.0,1237.75,,1.0,,
call,200807,300.0,1206.75,,1.0,,
call,200807,400.0,1106.72,,0.99,-3.1897,0.0361
call,200807,500.0,1001.38,,0.9847,-4.2457,0.0587
call,200807,600.0,901.96,,0.9852,-3.1839,0.0477
call,200807,700.0,0.0,,0.9823,-3.1839,0.0559
call,200807,800.0,699.66,,0.9789,-3.1402,0.0682
call,200807,895.0,535.34,,0.9747,-3.1236,0.0823
call,200807,900.0,585.0,,0.9745,-3.12,0.0771
call,200807,905.0,616.27,,0.9742,-3.1165,0.0803
call,200807,910.0,635.5,,0.974,-3.1149,0.0781
call,200807,915.0,554.55,,0.9738,-3.1107,0.0809
call,200807,920.0,534.25,,0.9735,-3.108,0.0822
call,200807,925.0,522.5,,0.9733,-3.1045,0.0775
call,200807,930.0,525.3,,0.973,-3.1008,0.0825
call,200807,935.0,507.65,,0.9728,-3.0982,0.0807
call,200807,940.0,561.22,,0.9725,-3.0943,0.0826
call,200807,945.0,346.65,,0.9722,-3.0912,0.0867
call,200807,950.0,551.62,,0.972,-3.088,0.0824
call,200807,955.0,523.72,,0.9717,-3.0842,0.083
call,200807,960.0,518.76,,0.9714,-3.081,0.0876
call,200807,965.0,504.1,,0.9711,-3.0776,0.0922
call,200807,970.0,531.62,,0.9709,-3.0735,0.0862
call,200807,975.0,470.0,,0.9706,-3.0709,0.0908
call,200807,980.0,486.8,,0.97,-3.0978,0.0914
call,200807,985.0,529.3,,0.9697,-3.0943,0.0908
call,200807,990.0,462.44,,0.9694,-3.0904,0.0955
call,200807,995.0,588.96,,0.9691,-3.0876,0.0912
call,200807,1000.0,495.86,,0.9688,-3.0832,0.0976
call,200807,1005.0,492.95,,0.9682,-3.1103,0.1001
call,200807,1010.0,498.15,,0.9679,-3.1062,0.1003
call,200807,1015.0,466.32,,0.9676,-3.1017,0.0939
call,200807,1020.0,421.0,,0.967,-3.1284,0.0998
call,200807,1025.0,470.45,,0.9666,-3.1242,0.0991
call,200807,1030.0,465.44,,0.9663,-3.1202,0.1022
call,200807,1035.0,408.0,,0.9656,-3.1455,0.105
call,200807,1040.0,433.47,,0.9653,-3.1415,0.1013
call,200807,1045.0,428.42,,0.9646,-3.1673,0.1022
call,200807,1050.0,425.6,,0.964,-3.1933,0.106
call,200807,1055.0,467.39,,0.9636,-3.1878,0.1111
call,200807,1060.0,440.45,,0.9629,-3.2132,0.1052
call,200807,1065.0,408.79,,0.9622,-3.2377,0.1094
call,200807,1070.0,403.74,,0.9618,-3.2324,0.1114
call,200807,1075.0,411.0,,0.9611,-3.2577,0.1157
call,200807,1080.0,392.17,,0.9604,-3.2818,0.1135
call,200807,1085.0,425.1,,0.9597,-3.3052,0.1167
call,200807,1090.0,423.45,,0.9589,-3.3288,0.1186
call,200807,1095.0,349.75,,0.9582,-3.3519,0.1179
call,200807,1100.0,373.79,,0.9557,-3.5481,0.1294
