direction,expiration,strike,price,iv,delta,theta,vega
call,200710,100.0,1392.85,,1.0,,
call,200710,150.0,1303.1,,1.0,,
call,200710,200.0,1207.1,,1.0,,
call,200710,250.0,1243.06,,1.0,,
call,200710,300.0,1091.0,,1.0,,
call,200710,350.0,1098.3,,1.0,,
call,200710,400.0,1130.6,,1.0,,
call,200710,450.0,1042.0,,1.0,,
call,200710,500.0,1030.85,,1.0,,
call,200710,520.0,874.11,,1.0,,
call,200710,540.0,990.85,,1.0,,
call,200710,560.0,959.1,,1.0,,
call,200710,580.0,950.85,,1.0,,
call,200710,600.0,919.1,,1.0,,
call,200710,620.0,896.4,,1.0,,
call,200710,640.0,875.85,,1.0,,
call,200710,650.0,869.1,,1.0,,
call,200710,660.0,825.95,,1.0,,
call,200710,680.0,839.1,,1.0,,
call,200710,700.0,773.05,,1.0,,
call,200710,710.0,678.6,,1.0,,
call,200710,720.0,799.1,,1.0,,
call,200710,730.0,785.85,,1.0,,
call,200710,740.0,798.4,,1.0,,
call,200710,745.0,793.4,,1.0,,
call,200710,750.0,788.46,,1.0,,
call,200710,755.0,737.7,,1.0,,
call,200710,760.0,754.72,,1.0,,
call,200710,765.0,710.2,,1.0,,
call,200710,770.0,749.1,,1.0,,
call,200710,775.0,712.35,,1.0,,
call,200710,780.0,712.55,,1.0,,
call,200710,785.0,730.85,,1.0,,
call,200710,790.0,700.15,,1.0,,
call,200710,795.0,594.86,,1.0,,
call,200710,800.0,715.95,,1.0,,
call,200710,805.0,591.1,,1.0,,
call,200710,810.0,683.5,,1.0,,
call,200710,815.0,637.7,,1.0,,
call,200710,820.0,628.2,,1.0,,
call,200710,825.0,713.35,,1.0,,
call,200710,830.0,689.1,,1.0,,
call,200710,835.0,616.3,,1.0,,
call,200710,840.0,646.09,,1.0,,
call,200710,845.0,638.96,,1.0,,
call,200710,850.0,682.1,,1.0,,
call,200710,855.0,693.85,,1.0,,
call,200710,860.0,614.5,,1.0,,
call,200710,865.0,665.8,,1.0,,
call,200710,870.0,622.9,,1.0,,
call,200710,875.0,644.05,,1.0,,
call,200710,880.0,650.55,,1.0,,
call,200710,885.0,645.0,,1.0,,
call,200710,890.0,508.0,,1.0,,
call,200710,895.0,597.84,,1.0,,
call,200710,900.0,614.9,,1.0,,
call,200710,905.0,570.4,,1.0,,
call,200710,910.0,587.85,,1.0,,
call,200710,915.0,578.5,,1.0,,
call,200710,920.0,471.1,,1.0,,
call,200710,925.0,528.09,,1.0,,
call,200710,930.0,563.7,,1.0,,
call,200710,935.0,596.2,,1.0,,
call,200710,940.0,557.1,,1.0,,
call,200710,945.0,545.67,,1.0,,
call,200710,950.0,587.35,,1.0,,
call,200710,955.0,571.49,,1.0,,
call,200710,960.0,578.55,,1.0,,
call,200710,965.0,510.35,,1.0,,
call,200710,970.0,519.49,,1.0,,
call,200710,975.0,540.1,,1.0,,
call,200710,980.0,558.55,,1.0,,
call,200710,985.0,530.95,,1.0,,
call,200710,990.0,507.8,,1.0,,
call,200710,995.0,537.65,,1.0,,
call,200710,1000.0,543.04,,1.0,,
call,200710,1005.0,494.95,,1.0,,
call,200710,1010.0,538.0,,1.0,,
call,200710,1015.0,473.41,,1.0,,
call,200710,1020.0,515.0,,1.0,,
call,200710,1025.0,502.58,,1.0,,
call,200710,1030.0,504.87,,1.0,,
call,200710,1035.0,500.0,,1.0,,
call,200710,1040.0,483.14,,1.0,,
call,200710,1045.0,433.12,,1.0,,
call,200710,1050.0,496.0,,1.0,,
call,200710,1055.0,479.29,,1.0,,
call,200710,1060.0,466.12,,1.0,,
call,200710,1065.0,447.65,,1.0,,
call,200710,1070.0,455.78,,1.0,,
call,200710,1075.0,470.0,,1.0,,
call,200710,1080.0,451.74,,1.0,,
call,200710,1085.0,461.06,,1.0,,
call,200710,1090.0,456.04,,1.0,,
call,200710,1095.0,435.0,,1.0,,
call,200710,1100.0,432.18,,1.0,,
call,200710,1105.0,304.92,,1.0,,
call,200710,1110.0,422.0,,1.0,,
call,200710,1115.0,249.2,,1.0,,
call,200710,1120.0,418.94,,1.0,,
call,200710,1125.0,385.0,,1.0,,
call,200710,1130.0,357.35,,1.0,,
call,200710,1135.0,330.0,,1.0,,
call,200710,1140.0,404.81,,1.0,,
call,200710,1145.0,251.85,,1.0,,
call,200710,1150.0,402.5,,1.0,,
call,200710,1155.0,339.35,,1.0,,
call,200710,1160.0,375.25,,1.0,,
call,200710,1165.0,328.75,,1.0,,
call,200710,1170.0,360.0,,1.0,,
call,200710,1175.0,300.83,,1.0,,
call,200710,1180.0,367.65,,1.0,,
call,200710,1185.0,308.5,,1.0,,
call,200710,1190.0,344.77,,1.0,,
call,200710,1195.0,321.0,,1.0,,
call,200710,1200.0,335.82,,1.0,,
call,200710,1205.0,296.2,,1.0,,
call,200710,1210.0,299.05,,1.0,,
call,200710,1215.0,294.05,,1.0,,
call,200710,1220.0,320.0,,1.0,,
call,200710,1225.0,322.0,,1.0,,
call,200710,1230.0,187.45,,1.0,,
call,200710,1235.0,263.5,,1.0,,
call,200710,1240.0,290.95,,1.0,,
call,200710,1245.0,248.7,,1.0,,
call,200710,1250.0,237.14,,1.0,,
call,200710,1255.0,237.2,,1.0,,
call,200710,1260.0,285.0,,1.0,,
call,200710,1265.0,234.3,,1.0,,
call,200710,1270.0,264.0,,1.0,,
call,200710,1275.0,263.5,,1.0,,
call,200710,1280.0,264.25,,1.0,,
call,200710,1285.0,230.85,,1.0,,
