direction,expiration,strike,price,iv,delta,theta,vega
call,200626,100.0,860.75,,1.0,,
call,200626,150.0,842.1,,1.0,,
call,200626,200.0,768.55,,1.0,,
call,200626,250.0,717.6,,1.0,,
call,200626,300.0,662.45,,1.0,,
call,200626,350.0,608.9,,1.0,,
call,200626,400.0,558.9,,1.0,,
call,200626,450.0,508.9,,1.0,,
call,200626,500.0,463.38,,1.0,,
call,200626,520.0,448.55,,1.0,,
call,200626,540.0,418.9,,1.0,,
call,200626,560.0,402.25,,1.0,,
call,200626,580.0,378.9,,1.0,,
call,200626,600.0,390.5,,1.0,,
call,200626,620.0,347.0,,1.0,,
call,200626,640.0,322.25,,1.0,,
call,200626,660.0,301.05,,1.0,,
call,200626,680.0,278.95,,1.0,,
call,200626,700.0,271.79,,1.0,,
call,200626,705.0,268.05,,1.0,,
call,200626,710.0,263.05,,1.0,,
call,200626,715.0,251.3,,1.0,,
call,200626,720.0,237.7,,1.0,,
call,200626,725.0,247.65,,1.0,,
call,200626,730.0,243.99,,1.0,,
call,200626,735.0,228.55,,1.0,,
call,200626,740.0,227.2,,1.0,,
call,200626,745.0,229.55,,1.0,,
call,200626,750.0,212.89,,1.0,,
call,200626,755.0,217.55,,1.0,,
call,200626,760.0,208.7,,1.0,,
call,200626,765.0,212.5,,1.0,,
call,200626,770.0,198.45,,1.0,,
call,200626,775.0,192.38,,1.0,,
call,200626,780.0,183.9,,1.0,,
call,200626,785.0,175.25,,1.0,,
call,200626,790.0,168.9,,1.0,,
call,200626,795.0,177.6,,1.0,,
call,200626,800.0,164.12,,1.0,,
call,200626,805.0,156.83,,1.0,,
call,200626,810.0,151.8,,1.0,,
call,200626,815.0,151.48,,1.0,,
call,200626,820.0,139.8,,1.0,,
call,200626,825.0,135.45,,1.0,,
call,200626,830.0,130.2,7.949,0.993,-0.1305,0.0021
call,200626,835.0,131.0,,1.0,,
call,200626,840.0,121.2,6.6925,0.9962,-0.0555,0.0009
call,200626,845.0,117.63,,1.0,,
call,200626,850.0,109.1,6.9256,0.9908,-0.1555,0.0017
call,200626,855.0,107.65,,1.0,,
call,200626,860.0,99.65,,1.0,,
call,200626,865.0,97.45,,1.0,,
call,200626,870.0,89.0,,1.0,,
call,200626,875.0,82.05,,1.0,,
