direction,expiration,strike,price,iv,delta,theta,vega
call,200814,100.0,1415.15,,1.0,,
call,200814,200.0,0.0,,1.0,,
call,200814,300.0,0.0,,1.0,,
call,200814,400.0,1116.13,6.895,0.9981,-0.476,0.0027
call,200814,500.0,940.0,,1.0,,
call,200814,600.0,895.45,5.0339,0.9968,-0.5999,0.0104
call,200814,700.0,854.41,3.7963,0.9985,-0.2015,0.0042
call,200814,800.0,640.2,3.596,0.9955,-0.5998,0.0134
call,200814,900.0,551.35,2.8676,0.9962,-0.4008,0.0118
call,200814,1000.0,469.62,2.3886,0.9949,-0.4508,0.0161
call,200814,1020.0,521.8,2.3193,0.9942,-0.5,0.0214
call,200814,1025.0,545.39,2.2802,0.9944,-0.4759,0.0184
call,200814,1030.0,460.04,2.2557,0.9944,-0.4748,0.0179
call,200814,1035.0,530.7,2.4818,0.9889,-1.0794,0.0327
call,200814,1040.0,374.65,2.335,0.9917,-0.7444,0.0247
call,200814,1045.0,446.06,2.1404,0.9949,-0.4008,0.0161
call,200814,1050.0,324.5,2.4324,0.9878,-1.1727,0.0375
call,200814,1055.0,424.2,2.1744,0.9933,-0.5491,0.0229
call,200814,1060.0,428.6,1.9404,0.9968,-0.2262,0.0105
call,200814,1065.0,450.2,2.0472,0.9947,-0.4007,0.0158
call,200814,1070.0,438.6,2.0785,0.9936,-0.5003,0.0208
call,200814,1075.0,421.8,2.1425,0.9915,-0.695,0.0258
call,200814,1080.0,418.5,2.1183,0.9914,-0.6952,0.0285
call,200814,1085.0,373.27,1.9557,0.9945,-0.4008,0.0182
call,200814,1090.0,379.4,2.1982,0.9876,-1.0764,0.0356
call,200814,1095.0,422.7,2.1589,0.9879,-1.0288,0.0363
call,200814,1100.0,475.6,2.1274,0.988,-1.0047,0.0383
call,200814,1105.0,310.04,2.1553,0.9861,-1.1924,0.0413
call,200814,1110.0,295.25,2.1302,0.9859,-1.192,0.0407
call,200814,1115.0,267.43,2.1052,0.9858,-1.1924,0.0414
call,200814,1120.0,264.23,2.049,0.9867,-1.0742,0.0421
call,200814,1125.0,385.4,1.8955,0.9908,-0.6698,0.0287
call,200814,1130.0,291.75,1.6968,0.9952,-0.3011,0.0163
call,200814,1135.0,265.51,1.7808,0.9926,-0.4999,0.0239
call,200814,1140.0,259.8,1.7793,0.9919,-0.5487,0.0272
call,200814,1145.0,362.85,1.9566,0.9848,-1.1894,0.0439
call,200814,1150.0,250.65,2.1897,0.9727,-2.5148,0.071
call,200814,1155.0,406.8,1.913,0.9842,-1.2118,0.0434
call,200814,1160.0,253.92,1.6124,0.9938,-0.3758,0.0199
call,200814,1165.0,458.95,1.8363,0.985,-1.095,0.0443
call,200814,1170.0,328.55,1.6975,0.9894,-0.693,0.0331
call,200814,1175.0,378.6,1.583,0.9925,-0.4501,0.0228
call,200814,1180.0,264.09,1.747,0.9853,-1.0241,0.042
call,200814,1185.0,289.05,1.7467,0.984,-1.1174,0.0442
call,200814,1190.0,181.55,2.0171,0.9675,-2.7804,0.0848
call,200814,1195.0,179.45,1.7047,0.9833,-1.1388,0.0486
call,200814,1200.0,315.0,1.6647,0.9839,-1.0688,0.0444
call,200814,1205.0,259.55,1.6627,0.9826,-1.1607,0.0487
call,200814,1210.0,202.65,1.6391,0.9824,-1.1605,0.0481
call,200814,1215.0,160.55,1.6205,0.9819,-1.1828,0.0518
call,200814,1220.0,333.47,1.6258,0.98,-1.3197,0.0566
call,200814,1225.0,275.24,1.5837,0.9808,-1.2277,0.0565
call,200814,1230.0,319.45,1.596,0.9784,-1.409,0.0625
call,200814,1235.0,163.87,1.5319,0.9806,-1.2036,0.0522
call,200814,1240.0,258.85,1.4367,0.9846,-0.8794,0.0424
call,200814,1245.0,208.66,1.499,0.9791,-1.2708,0.0573
call,200814,1250.0,320.67,1.5472,0.9738,-1.6727,0.0702
call,200814,1255.0,212.0,1.4567,0.9782,-1.2915,0.0586
call,200814,1260.0,296.43,1.4617,0.9759,-1.448,0.0653
call,200814,1265.0,236.95,1.3933,0.9788,-1.1995,0.0579
call,200814,1270.0,267.5,1.3991,0.9763,-1.3566,0.0636
call,200814,1275.0,289.0,1.3797,0.9757,-1.378,0.0641
call,200814,1280.0,189.85,1.3601,0.975,-1.3991,0.0685
call,200814,1285.0,280.75,1.3406,0.9743,-1.4205,0.068
call,200814,1290.0,257.0,1.3245,0.9732,-1.4636,0.0706
call,200814,1295.0,243.01,1.2974,0.9731,-1.4398,0.0688
call,200814,1300.0,240.0,1.2778,0.9724,-1.461,0.0725
call,200814,1305.0,233.65,1.2545,0.9719,-1.4595,0.0723
call,200814,1310.0,221.57,1.2138,0.9731,-1.3473,0.0716
call,200814,1315.0,225.4,1.1908,0.9726,-1.346,0.0714
call,200814,1320.0,223.6,1.0503,0.9831,-0.7099,0.0471
call,200814,1325.0,196.49,,0.944,-3.3514,0.1278
call,200814,1330.0,212.1,,0.9431,-3.344,0.1318
call,200814,1335.0,221.77,,0.9421,-3.3374,0.1323
call,200814,1340.0,213.85,0.9897,0.9795,-0.8233,0.0558
call,200814,1345.0,197.19,0.9772,0.9781,-0.8684,0.0622
call,200814,1350.0,205.26,0.9636,0.9768,-0.9129,0.0609
call,200814,1355.0,195.0,0.946,0.9759,-0.9347,0.0658
call,200814,1360.0,195.0,0.9357,0.974,-1.0009,0.0699
call,200814,1365.0,181.85,0.9243,0.9721,-1.0666,0.0732
call,200814,1370.0,185.02,0.909,0.9706,-1.1096,0.0757
call,200814,1375.0,172.6,0.8966,0.9685,-1.1741,0.0833
call,200814,1380.0,165.0,0.8833,0.9665,-1.2374,0.0864
call,200814,1385.0,161.25,0.8694,0.9643,-1.3001,0.0909
call,200814,1390.0,162.6,0.8576,0.9617,-1.383,0.0951
call,200814,1395.0,152.5,0.8475,0.9586,-1.4855,0.1008
call,200814,1400.0,156.0,0.8363,0.9553,-1.5864,0.1073
call,200814,1405.0,134.75,0.8242,0.952,-1.6852,0.1162
call,200814,1410.0,142.0,0.8153,0.9478,-1.822,0.1205
call,200814,1415.0,141.63,0.8034,0.9438,-1.9365,0.1315
call,200814,1420.0,135.0,0.7941,0.9389,-2.0866,0.1394
call,200814,1425.0,132.25,0.7853,0.9335,-2.2521,0.1521
call,200814,1430.0,125.9,0.7765,0.9276,-2.4308,0.1573
call,200814,1435.0,113.63,0.768,0.9211,-2.6222,0.1724
call,200814,1440.0,120.44,0.7363,0.9204,-2.5362,0.1718
call,200814,1445.0,113.0,0.7517,0.9063,-3.0525,0.1943
call,200814,1450.0,108.2,0.7437,0.8979,-3.2872,0.2071
call,200814,1455.0,103.65,0.7317,0.8899,-3.4785,0.218
call,200814,1460.0,100.5,0.7305,0.878,-3.8337,0.234
call,200814,1465.0,97.0,0.7237,0.867,-4.1215,0.248
call,200814,1470.0,92.0,0.7178,0.8549,-4.4338,0.263
call,200814,1475.0,87.0,0.733,0.8351,-5.0824,0.2864
call,200814,1480.0,81.6,0.706,0.8279,-5.0842,0.2972
call,200814,1485.0,77.81,0.7006,0.8128,-5.4248,0.3095
call,200814,1490.0,71.55,0.6961,0.7965,-5.7802,0.3251
call,200814,1495.0,69.9,0.6915,0.7792,-6.1316,0.3446
call,200814,1500.0,64.05,0.6781,0.7636,-6.3405,0.3578
call,200814,1505.0,63.81,0.6839,0.7412,-6.8368,0.375
call,200814,1510.0,57.8,0.6819,0.7203,-7.1951,0.39
call,200814,1515.0,56.0,0.6798,0.6987,-7.5276,0.4037
call,200814,1520.0,50.05,0.6677,0.6784,-7.6888,0.4144
call,200814,1525.0,45.95,0.6769,0.6527,-8.1285,0.4278
call,200814,1530.0,43.7,0.6703,0.6296,-8.3015,0.4371
