direction,expiration,strike,price,iv,delta,theta,vega
call,200605,100.0,793.85,,1.0,,
call,200605,150.0,743.1,7.2843,0.9987,-0.2228,0.0063
call,200605,200.0,692.85,,0.9896,-2.3149,0.0216
call,200605,250.0,646.45,5.1453,0.9983,-0.1951,0.0047
call,200605,300.0,591.25,4.6471,0.9971,-0.3058,0.0103
call,200605,350.0,541.25,3.8597,0.9975,-0.2148,0.007
call,200605,400.0,489.25,3.1691,0.9981,-0.1319,0.0063
call,200605,450.0,434.3,2.8681,0.9966,-0.2161,0.0071
call,200605,460.0,429.25,2.7485,0.9968,-0.1945,0.008
call,200605,470.0,419.0,2.389,0.9987,-0.0637,0.0054
call,200605,480.0,335.92,2.5072,0.9973,-0.1472,0.006
call,200605,490.0,394.05,2.5509,0.9959,-0.2309,0.01
call,200605,500.0,394.25,2.4214,0.9963,-0.1935,0.0096
call,200605,510.0,387.6,2.4174,0.9953,-0.2545,0.0089
call,200605,520.0,374.25,,0.9701,-2.3854,0.0562
call,200605,530.0,361.3,,0.9692,-2.3774,0.0554
call,200605,540.0,351.3,1.6923,0.9995,-0.0162,0.0
call,200605,550.0,344.25,2.064,0.9954,-0.2086,0.0104
call,200605,560.0,324.05,1.9451,0.996,-0.1704,0.0105
call,200605,570.0,314.8,1.9398,0.9947,-0.2276,0.0127
call,200605,580.0,309.75,1.7789,0.9962,-0.1476,0.0132
call,200605,590.0,304.3,1.7571,0.9952,-0.1851,0.0124
call,200605,600.0,282.45,1.7661,0.9933,-0.2659,0.0127
call,200605,610.0,284.3,1.6979,0.993,-0.2657,0.0148
call,200605,620.0,271.1,1.2066,0.9995,-0.0109,0.0012
call,200605,630.0,266.1,1.326,0.9978,-0.0606,0.0039
call,200605,635.0,250.2,1.3991,0.9958,-0.125,0.0103
call,200605,640.0,249.4,1.1568,0.9991,-0.0207,0.0009
call,200605,645.0,244.85,1.4205,0.9934,-0.2074,0.0137
call,200605,650.0,242.46,1.4512,0.9911,-0.2904,0.0204
call,200605,655.0,234.15,1.4024,0.9915,-0.2662,0.0194
call,200605,660.0,230.1,1.3092,0.9935,-0.1862,0.0151
call,200605,665.0,225.1,1.3078,0.9923,-0.2223,0.0181
call,200605,670.0,215.19,1.2479,0.9932,-0.1857,0.0152
call,200605,675.0,218.95,,0.9506,-2.1151,0.0832
call,200605,680.0,205.57,1.0806,0.9964,-0.0817,0.0083
call,200605,685.0,200.67,1.1576,0.9927,-0.1853,0.0155
call,200605,690.0,195.7,1.0728,0.9947,-0.1231,0.0113
call,200605,695.0,196.5,1.1933,0.9874,-0.3392,0.024
call,200605,700.0,185.76,0.8021,0.9993,-0.0093,0.0023
call,200605,705.0,183.75,0.9648,0.9952,-0.1007,0.0091
call,200605,710.0,175.77,1.0796,0.9877,-0.2994,0.0259
call,200605,715.0,171.6,0.949,0.9931,-0.1427,0.0155
call,200605,720.0,167.58,1.0349,0.9858,-0.3314,0.0293
call,200605,725.0,162.32,0.8271,0.9958,-0.0746,0.0089
call,200605,730.0,162.58,0.9365,0.9878,-0.2554,0.0251
call,200605,735.0,150.5,0.7485,0.9966,-0.0537,0.0104
call,200605,740.0,152.3,0.9343,0.982,-0.3821,0.0345
call,200605,745.0,149.5,0.8043,0.9902,-0.1756,0.0211
call,200605,750.0,137.0,0.7627,0.9909,-0.1548,0.0172
