direction,expiration,strike,price,iv,delta,theta,vega
call,200702,100.0,979.25,,1.0,,
call,200702,150.0,926.9,,1.0,,
call,200702,200.0,880.55,8.2951,0.9988,-0.2514,0.0043
call,200702,250.0,832.05,,1.0,,
call,200702,300.0,782.95,6.3356,0.9984,-0.2516,0.0041
call,200702,350.0,725.3,5.7042,0.9979,-0.3012,0.0063
call,200702,400.0,672.1,,0.973,-7.3843,0.0463
call,200702,450.0,630.25,4.6289,0.9966,-0.4005,0.0067
call,200702,500.0,580.0,3.9007,0.9974,-0.2512,0.0076
call,200702,520.0,557.0,3.7141,0.9973,-0.251,0.0067
call,200702,540.0,533.01,3.8619,0.9946,-0.5487,0.0101
call,200702,560.0,520.25,,0.9602,-7.3259,0.0665
call,200702,580.0,499.3,3.3144,0.9959,-0.3512,0.0101
call,200702,600.0,390.6,3.1471,0.9957,-0.3506,0.0104
call,200702,620.0,459.85,2.9848,0.9954,-0.3514,0.0087
call,200702,640.0,352.0,2.8292,0.9952,-0.3515,0.0117
call,200702,660.0,408.84,2.6285,0.9955,-0.3018,0.0086
call,200702,680.0,398.85,2.4822,0.9953,-0.3013,0.0107
call,200702,700.0,381.7,,0.9437,-7.1922,0.0892
call,200702,705.0,283.79,,0.9438,-7.0337,0.0888
call,200702,710.0,358.8,,0.9422,-7.1725,0.0931
call,200702,715.0,333.38,,0.9423,-7.0138,0.0937
call,200702,720.0,337.25,,0.9407,-7.152,0.0946
call,200702,725.0,355.05,,0.9407,-6.9932,0.0929
call,200702,730.0,295.0,,0.9413,-6.7603,0.0938
call,200702,735.0,253.05,,0.9405,-6.7505,0.0933
call,200702,740.0,321.35,2.1024,0.9936,-0.3508,0.0151
call,200702,745.0,334.65,1.9881,0.9951,-0.2515,0.0095
call,200702,750.0,324.02,2.3468,0.9848,-0.9931,0.03
call,200702,755.0,316.8,2.0016,0.9933,-0.3511,0.0139
call,200702,760.0,320.3,1.9324,0.994,-0.3009,0.0128
call,200702,765.0,306.35,1.8998,0.9939,-0.3009,0.0149
call,200702,770.0,305.37,,0.933,-6.8902,0.1015
call,200702,775.0,290.86,1.8697,0.9929,-0.3509,0.0147
call,200702,780.0,293.6,,0.9291,-7.1498,0.1079
call,200702,785.0,294.4,1.4212,0.9992,-0.0518,0.0023
call,200702,790.0,290.8,,0.927,-7.1207,0.1123
call,200702,795.0,278.9,,0.9295,-6.6083,0.1061
call,200702,800.0,284.15,1.7085,0.9922,-0.351,0.0168
call,200702,805.0,270.01,,0.9248,-6.9343,0.1122
call,200702,810.0,269.59,,0.9236,-6.9191,0.115
call,200702,815.0,266.85,,0.9224,-6.9026,0.1143
call,200702,820.0,261.0,1.5818,0.9917,-0.3502,0.0175
call,200702,825.0,253.54,1.4496,0.9947,-0.2014,0.0133
call,200702,830.0,231.6,,0.9187,-6.8518,0.1216
call,200702,835.0,249.2,1.4887,0.9912,-0.3502,0.0193
call,200702,840.0,233.8,1.4297,0.992,-0.3013,0.0162
call,200702,845.0,233.85,1.3325,0.9942,-0.2013,0.0127
call,200702,850.0,231.95,1.527,0.9844,-0.6595,0.0302
call,200702,855.0,227.75,1.2751,0.994,-0.2015,0.0138
call,200702,860.0,215.47,1.2459,0.9939,-0.2014,0.013
call,200702,865.0,214.05,1.2171,0.9937,-0.2013,0.0142
call,200702,870.0,205.71,1.3476,0.986,-0.5174,0.0286
call,200702,875.0,202.72,,0.9122,-5.9639,0.1268
call,200702,880.0,198.51,,0.9106,-5.9436,0.1298
call,200702,885.0,190.9,,0.9089,-5.9231,0.1327
call,200702,890.0,188.59,,0.9071,-5.9023,0.1313
call,200702,895.0,181.59,1.2437,0.9805,-0.6783,0.0389
call,200702,900.0,181.02,,0.9396,-2.9801,0.0963
call,200702,905.0,175.4,,0.9015,-5.8339,0.1378
call,200702,910.0,172.82,,0.8991,-5.842,0.1413
call,200702,915.0,167.87,,0.9062,-5.0549,0.1351
call,200702,920.0,159.6,,0.8951,-5.7578,0.1476
call,200702,925.0,151.9,1.1401,0.9682,-1.0518,0.0564
call,200702,930.0,149.0,,0.9223,-3.4372,0.1158
call,200702,935.0,144.25,0.947,0.9807,-0.5127,0.0375
call,200702,940.0,140.47,,0.9143,-3.656,0.125
call,200702,945.0,137.78,,0.915,-3.4642,0.1242
call,200702,950.0,129.0,,0.9127,-3.4477,0.1284
call,200702,955.0,124.8,0.9475,0.9611,-1.0807,0.065
call,200702,960.0,120.32,0.8133,0.9751,-0.5776,0.0471
call,200702,965.0,115.45,0.6955,0.9858,-0.2747,0.0298
call,200702,970.0,110.13,0.8509,0.9565,-1.0923,0.0733
call,200702,975.0,105.67,,0.9062,-3.0115,0.1338
call,200702,980.0,101.0,0.8087,0.9481,-1.2477,0.0853
call,200702,985.0,95.07,0.7884,0.943,-1.3416,0.0912
call,200702,990.0,90.75,0.7562,0.9401,-1.3545,0.094
call,200702,995.0,84.85,0.6945,0.9443,-1.1513,0.0916
call,200702,1000.0,80.85,0.5878,0.9609,-0.6747,0.068
call,200702,1005.0,76.55,0.7334,0.9077,-2.0379,0.1329
call,200702,1010.0,72.0,0.6357,0.922,-1.4887,0.1186
call,200702,1015.0,66.1,0.7225,0.8774,-2.648,0.163
call,200702,1020.0,65.9,0.6931,0.8674,-2.7355,0.1707
call,200702,1025.0,57.95,0.6974,0.8446,-3.185,0.193
call,200702,1030.0,53.95,0.6089,0.8525,-2.6492,0.1862
call,200702,1035.0,51.0,0.6607,0.8079,-3.6301,0.2193
call,200702,1040.0,46.5,0.6901,0.771,-4.3756,0.2419
call,200702,1045.0,43.0,0.6972,0.7399,-4.8593,0.2619
call,200702,1050.0,39.38,0.674,0.7152,-4.9994,0.273
call,200702,1055.0,35.68,0.6673,0.684,-5.2839,0.2858
