direction,expiration,strike,price,iv,delta,theta,vega
call,200626,100.0,874.45,,1.0,,
call,200626,150.0,824.45,,1.0,,
call,200626,200.0,783.95,,1.0,,
call,200626,250.0,724.45,,1.0,,
call,200626,300.0,674.45,8.3146,0.9983,-0.2605,0.0012
call,200626,350.0,627.05,7.2787,0.998,-0.2614,0.0018
call,200626,400.0,570.0,7.6219,0.9925,-1.0917,0.009
call,200626,450.0,524.45,6.6965,0.9915,-1.0915,0.0125
call,200626,500.0,480.2,5.8659,0.9903,-1.0919,0.0132
call,200626,520.0,445.9,5.5582,0.9897,-1.0916,0.015
call,200626,540.0,409.89,5.2607,0.9892,-1.0915,0.0173
call,200626,560.0,411.1,4.9724,0.9885,-1.0916,0.0176
call,200626,580.0,399.45,4.6929,0.9879,-1.0916,0.0144
call,200626,600.0,371.05,4.4241,0.9872,-1.0916,0.0181
call,200626,620.0,351.05,4.1627,0.9864,-1.0917,0.0175
call,200626,640.0,334.6,3.9087,0.9856,-1.0916,0.0203
call,200626,660.0,312.9,3.6618,0.9847,-1.0917,0.0204
call,200626,680.0,305.05,3.4206,0.9836,-1.0916,0.0217
call,200626,700.0,274.5,3.1848,0.9825,-1.0919,0.0211
call,200626,705.0,268.05,3.1269,0.9822,-1.0916,0.0235
call,200626,710.0,263.05,3.0686,0.9819,-1.0916,0.0234
call,200626,715.0,269.75,2.4659,0.9942,-0.2638,0.0075
call,200626,720.0,237.7,2.9758,0.9806,-1.1419,0.0243
call,200626,725.0,248.59,2.9189,0.9803,-1.1421,0.0244
call,200626,730.0,251.15,2.8416,0.9806,-1.0921,0.0244
call,200626,735.0,224.9,2.7853,0.9802,-1.0916,0.0239
call,200626,740.0,209.55,2.2271,0.9937,-0.2639,0.0079
call,200626,745.0,226.45,2.7032,0.9784,-1.1669,0.0277
call,200626,750.0,212.8,2.6285,0.9787,-1.1164,0.0284
call,200626,755.0,217.55,2.5733,0.9783,-1.1165,0.0284
call,200626,760.0,214.55,2.5183,0.9779,-1.1167,0.0266
call,200626,765.0,208.4,2.4819,0.9766,-1.1667,0.028
call,200626,770.0,201.5,2.2908,0.9818,-0.8154,0.0238
call,200626,775.0,180.4,1.948,0.9914,-0.3137,0.0113
call,200626,780.0,199.8,2.2468,0.9784,-0.9662,0.026
call,200626,785.0,175.25,,0.9172,-6.8874,0.0785
call,200626,790.0,169.05,1.4066,0.999,-0.063,0.0013
call,200626,795.0,179.6,2.1485,0.9739,-1.1419,0.0316
call,200626,800.0,183.7,1.57,0.9948,-0.1632,0.0076
call,200626,805.0,156.83,1.8685,0.9818,-0.6651,0.0231
call,200626,810.0,147.05,,0.9309,-4.3286,0.0682
call,200626,815.0,142.1,,0.9288,-4.3787,0.071
call,200626,820.0,162.0,,0.9237,-4.7298,0.0749
call,200626,825.0,154.7,,0.9261,-4.3286,0.0704
call,200626,830.0,149.75,,0.9206,-4.6796,0.0768
call,200626,835.0,142.82,,0.9219,-4.3787,0.0737
call,200626,840.0,131.1,1.2847,0.9916,-0.2135,0.0113
